"index","raw_deg","error_deg"
"937","329.4141","-97.17407"
"938","329.7656","-97.1521"
"939","330.1172","-97.13562"
"940","330.4688","-97.11365"
"941","330.8203","-97.10815"
"942","331.1719","-97.08618"
"943","331.5234","-97.08069"
"944","331.875","-97.0697"
"945","332.2266","-97.06421"
"946","332.5781","-97.06421"
"947","332.9297","-97.0752"
"948","333.2812","-97.08069"
"949","333.6328","-97.09167"
"950","333.9844","-97.10266"
"951","334.3359","-97.11914"
"952","334.6875","-97.13013"
"953","335.0391","-97.14111"
"954","335.3906","-97.14661"
"955","335.7422","-97.1521"
"956","336.0938","-97.15759"
"957","336.4453","-97.16309"
"958","336.7969","-97.16309"
"959","337.1484","-97.15759"
"960","337.5","-97.14661"
"961","337.8516","-97.13013"
"962","338.2031","-97.11914"
"963","338.5547","-97.10266"
"964","338.9062","-97.09167"
"965","339.2578","-97.08069"
"966","339.6094","-97.0697"
"967","339.9609","-97.04773"
"968","340.3125","-97.03674"
"969","340.6641","-97.02026"
"970","341.0156","-97.00378"
"971","341.3672","-96.9873"
"972","341.7188","-96.97632"
"973","342.0703","-96.97083"
"974","342.4219","-96.97632"
"975","342.7734","-96.97632"
"976","343.125","-96.98181"
"977","343.4766","-96.98181"
"978","343.8281","-96.9873"
"979","344.1797","-96.99829"
"980","344.5312","-97.00928"
"981","344.8828","-97.02026"
"982","345.2344","-97.03674"
"983","345.5859","-97.06421"
"984","345.9375","-97.0752"
"985","346.2891","-97.08618"
"986","346.6406","-97.10266"
"987","346.9922","-97.10815"
"988","347.3438","-97.11365"
"989","347.6953","-97.11914"
"990","348.0469","-97.13013"
"991","348.3984","-97.12463"
"992","348.75","-97.13013"
"993","349.1016","-97.12463"
"994","349.4531","-97.11914"
"995","349.8047","-97.11365"
"996","350.1562","-97.10815"
"997","350.5078","-97.10266"
"998","350.8594","-97.08618"
"999","351.2109","-97.08069"
"1000","351.5625","-97.0697"
"1001","351.9141","-97.06421"
"1002","352.2656","-97.04773"
"1003","352.6172","-97.03674"
"1004","352.9688","-97.03674"
"1005","353.3203","-97.02576"
"1006","353.6719","-97.02026"
"1007","354.0234","-97.01477"
"1008","354.375","-97.02026"
"1009","354.7266","-97.01477"
"1010","355.0781","-97.02026"
"1011","355.4297","-97.02576"
"1012","355.7812","-97.03674"
"1013","356.1328","-97.05322"
"1014","356.4844","-97.0697"
"1015","356.8359","-97.08618"
"1016","357.1875","-97.10815"
"1017","357.5391","-97.11914"
"1018","357.8906","-97.14111"
"1019","358.2422","-97.14661"
"1020","358.5938","-97.16309"
"1021","358.9453","-97.16858"
"1022","359.2969","-97.17957"
"1023","359.6484","-97.17957"
