time_s,calibration_step,startup_state,mechanical_speed_rad_s,actual_electrical_speed_rad_s,open_loop_electrical_speed_rad_s,observer_electrical_speed_rad_s,lock_electrical_speed_rad_s,iq_reference_a,iq_actual_a,phase_error_deg
3.07,23,2,2.62,55.02,49.0,46.6,0.0,3.733,3.73,43.43994140625
3.08,23,2,2.32,48.72,50.0,45.2,0.0,3.738,3.73,43.275146484375
3.09,23,2,2.16,45.36,51.1,45.4,0.0,3.743,3.739,43.9453125
3.1,23,2,2.63,55.23,52.1,50.3,0.0,3.748,3.747,47.5927734375
3.11,23,2,2.73,57.33,53.2,51.1,0.0,3.753,3.744,48.53759765625
3.12,23,2,2.32,48.72,54.2,48.7,0.0,3.758,3.763,47.6751708984375
3.13,23,2,2.34,49.14,55.3,43.7,0.0,3.763,3.762,48.790283203125
3.14,23,2,2.82,59.22,56.3,57.1,0.0,3.768,3.759,51.6082763671875
3.15,23,2,2.72,57.120000000000005,57.4,54.3,0.0,3.773,3.774,51.26220703125
3.16,23,2,2.37,49.77,58.4,48.5,0.0,3.778,3.786,50.7623291015625
3.17,23,2,2.72,57.120000000000005,59.5,56.6,0.0,3.783,3.787,53.580322265625
3.18,23,2,3.35,70.35000000000001,60.5,63.8,0.0,3.788,3.78,56.2445068359375
3.19,23,2,2.92,61.32,61.6,49.7,0.0,3.793,3.794,56.3543701171875
3.2,23,2,2.51,52.709999999999994,62.6,60.3,0.0,3.798,3.788,56.00830078125
3.21,23,2,3.34,70.14,63.7,65.2,0.0,3.803,3.804,60.0677490234375
3.22,23,2,3.37,70.77,64.7,60.7,0.0,3.808,3.792,60.6390380859375
3.23,23,2,2.42,50.82,65.8,62.7,0.0,3.813,3.799,57.4200439453125
3.24,23,2,3.13,65.73,66.8,59.3,0.0,3.818,3.811,62.05078125
3.25,23,2,3.9,81.89999999999999,67.9,67.6,0.0,3.823,3.819,64.215087890625
3.26,23,2,2.63,55.23,68.9,56.5,0.0,3.828,3.832,60.589599609375
3.27,23,2,3.04,63.84,70.0,69.6,0.0,3.833,3.831,64.5556640625
3.28,23,2,4.35,91.35,71.0,65.4,0.0,3.838,3.871,70.11474609375
3.29,23,2,3.09,64.89,72.1,49.4,0.0,3.843,3.846,67.21435546875
3.3,23,2,2.8,58.8,73.1,74.7,0.0,3.848,3.842,69.0655517578125
3.31,23,2,4.43,93.03,74.2,70.5,0.0,3.853,3.853,75.6903076171875
3.32,23,2,3.28,68.88,75.2,59.9,0.0,3.858,3.851,72.4163818359375
3.33,23,2,2.84,59.64,76.3,81.1,0.0,3.863,3.844,73.65234375
3.34,23,2,4.68,98.28,77.3,76.5,0.0,3.868,3.864,82.320556640625
3.35,23,2,3.39,71.19,78.4,65.1,0.0,3.873,3.847,78.5906982421875
3.36,23,2,3.1,65.10000000000001,79.4,80.1,0.0,3.878,3.863,82.08984375
3.37,23,2,4.86,102.06,80.5,74.2,0.0,3.883,3.892,89.296875
3.38,23,2,3.48,73.08,81.5,56.5,0.0,3.888,3.869,87.1600341796875
3.39,23,2,3.52,73.92,82.6,83.8,0.0,3.893,3.899,90.7196044921875
3.4,23,2,4.74,99.54,83.6,69.7,0.0,3.898,3.901,96.229248046875
3.41,23,2,3.57,74.97,84.7,75.3,0.0,3.903,3.893,95.5206298828125
3.42,23,2,4.02,84.41999999999999,85.7,73.8,0.0,3.908,3.915,100.096435546875
3.43,23,2,4.58,96.18,86.8,70.4,0.0,3.913,3.918,106.1663818359375
3.44,23,2,3.96,83.16,87.8,70.7,0.0,3.918,3.923,109.0118408203125
3.45,23,2,3.99,83.79,88.9,66.3,0.0,3.923,3.917,114.0216064453125
3.46,23,2,4.29,90.09,89.9,66.6,0.0,3.928,3.921,122.3272705078125
3.47,23,2,4.15,87.15,91.0,50.3,0.0,3.933,3.939,130.220947265625
3.48,23,2,4.12,86.52,92.0,36.0,0.0,3.938,3.933,142.5146484375
3.49,23,2,4.85,101.85,93.1,14.2,0.0,3.943,3.953,166.9097900390625
3.5,23,2,4.43,93.03,94.1,-37.9,0.0,3.948,3.931,-165.4266357421875
3.51,23,2,4.53,95.13000000000001,95.2,-71.8,0.0,3.953,3.955,-116.1090087890625
3.52,23,2,4.79,100.59,96.2,-60.8,0.0,3.958,3.964,-66.8682861328125
3.53,23,2,4.3,90.3,97.3,-26.2,0.0,3.963,3.952,-30.3826904296875
3.54,23,2,4.27,89.66999999999999,98.3,11.8,0.0,3.968,3.974,-1.9171142578125
3.55,23,2,4.87,102.27,99.4,40.1,0.0,3.973,3.974,20.0006103515625
3.56,23,2,4.86,102.06,100.4,44.9,0.0,3.978,3.976,35.92529296875
3.57,23,2,4.9,102.9,101.5,59.5,0.0,3.983,3.977,50.8062744140625
3.58,23,2,5.3,111.3,102.5,65.7,0.0,3.988,3.996,62.3748779296875
3.59,23,2,4.56,95.75999999999999,103.6,72.5,0.0,3.993,4.0,69.2413330078125
3.6,23,2,4.62,97.02,104.6,73.1,0.0,3.998,4.005,75.849609375
3.61,23,2,4.91,103.11,105.7,81.5,0.0,4.003,4.003,83.726806640625
3.62,23,2,5.08,106.68,106.7,73.9,0.0,4.008,4.022,91.6259765625
3.63,23,2,5.14,107.94,107.8,75.6,0.0,4.013,4.023,102.381591796875
3.64,23,2,5.66,118.86,108.8,70.7,0.0,4.018,4.012,114.93896484375
3.65,23,2,5.1,107.1,109.9,69.6,0.0,4.023,4.004,126.090087890625
3.66,23,2,4.97,104.36999999999999,110.9,41.3,0.0,4.028,4.036,140.2899169921875
3.67,23,2,5.12,107.52,112.0,10.4,0.0,4.033,4.025,165.4156494140625
3.68,23,2,5.16,108.36,113.0,-42.5,0.0,4.038,4.034,-159.6807861328125
3.69,23,2,5.58,117.18,114.1,-102.9,0.0,4.043,4.029,-98.9813232421875
3.7,23,2,5.74,120.54,115.1,-46.4,0.0,4.048,4.05,-47.2027587890625
3.71,23,2,5.38,112.98,116.2,-7.2,0.0,4.053,4.06,-8.32763671875
3.72,23,2,5.41,113.61,117.2,39.5,0.0,4.058,4.053,18.7646484375
3.73,23,2,5.75,120.75,118.3,45.6,0.0,4.063,4.082,39.847412109375
3.74,23,2,5.26,110.46,119.3,79.5,0.0,4.068,4.044,52.2894287109375
3.75,23,2,5.94,124.74000000000001,120.4,77.9,0.0,4.073,4.078,68.8018798828125
3.76,23,2,5.92,124.32,121.4,87.1,0.0,4.078,4.064,79.9310302734375
3.77,23,2,5.64,118.44,122.5,78.8,0.0,4.083,4.088,90.2032470703125
3.78,23,2,5.93,124.53,123.5,81.2,0.0,4.088,4.106,102.4639892578125
3.79,23,2,6.02,126.41999999999999,124.6,78.1,0.0,4.093,4.085,115.1092529296875
3.8,23,2,5.59,117.39,125.6,60.9,0.0,4.098,4.106,128.221435546875
3.81,23,2,5.99,125.79,126.7,29.6,0.0,4.103,4.099,153.52294921875
3.82,23,2,6.12,128.52,127.7,-32.0,0.0,4.108,4.105,-170.9747314453125
3.83,23,2,6.13,128.73,128.8,-94.6,0.0,4.113,4.111,-110.8026123046875
3.84,23,2,6.32,132.72,129.8,-53.7,0.0,4.118,4.108,-51.2677001953125
3.85,23,2,6.24,131.04,130.9,-0.9,0.0,4.123,4.132,-8.2562255859375
3.86,23,2,5.88,123.48,131.9,44.4,0.0,4.128,4.127,19.896240234375
3.87,23,2,6.29,132.09,133.0,66.5,0.0,4.133,4.122,42.220458984375
3.88,23,2,6.53,137.13,134.0,72.2,0.0,4.138,4.148,61.45751953125
3.89,23,2,6.65,139.65,135.1,91.6,0.0,4.143,4.145,77.7227783203125
3.9,23,2,6.53,137.13,136.1,74.8,0.0,4.148,4.131,93.2904052734375
3.91,23,2,6.05,127.05,137.2,86.5,0.0,4.153,4.148,104.12841796875
3.92,23,2,6.26,131.46,138.2,68.3,0.0,4.158,4.163,122.67333984375
3.93,23,2,6.87,144.27,139.3,32.4,0.0,4.163,4.149,149.3536376953125
3.94,23,2,6.9,144.9,140.3,-32.8,0.0,4.168,4.179,-167.3602294921875
3.95,23,2,6.73,141.33,141.4,-103.0,0.0,4.173,4.172,-103.3978271484375
3.96,23,2,6.5,136.5,142.4,-44.8,0.0,4.178,4.174,-44.1815185546875
3.97,23,2,6.53,137.13,143.5,8.6,0.0,4.183,4.2,0.2142333984375
3.98,23,2,7.16,150.36,144.5,54.7,0.0,4.188,4.187,32.1734619140625
3.99,23,2,7.1,149.1,145.6,69.0,0.0,4.193,4.193,55.7611083984375
4.0,23,2,6.71,140.91,146.6,82.9,0.0,4.198,4.199,73.3172607421875
4.01,23,2,6.85,143.85,147.7,74.5,0.0,4.203,4.216,90.72509765625
4.02,23,2,6.98,146.58,148.7,83.5,0.0,4.208,4.191,108.2647705078125
4.03,23,2,7.29,153.09,149.8,57.1,0.0,4.213,4.21,133.4619140625
4.04,23,2,7.31,153.51,150.8,13.0,0.0,4.218,4.215,167.9644775390625
4.05,23,2,7.02,147.42,151.9,-97.4,0.0,4.223,4.202,-136.8182373046875
4.06,23,2,7.31,153.51,152.9,-76.7,0.0,4.228,4.228,-64.3084716796875
4.07,23,2,7.38,154.98,154.0,-6.5,0.0,4.233,4.236,-9.73388671875
4.08,23,2,7.19,150.99,155.0,38.9,0.0,4.238,4.242,25.2685546875
4.09,23,2,7.37,154.77,156.1,75.4,0.0,4.243,4.254,51.56982421875
4.1,23,2,7.56,158.76,157.1,79.7,0.0,4.248,4.257,74.4378662109375
4.11,23,2,7.5,157.5,158.2,85.5,0.0,4.253,4.281,93.790283203125
4.12,23,2,7.62,160.02,159.2,83.7,0.0,4.258,4.278,115.9991455078125
4.13,23,2,7.53,158.13,160.3,50.8,0.0,4.263,4.254,141.08642578125
4.14,23,2,7.6,159.6,161.3,-28.6,0.0,4.268,4.266,-176.28662109375
4.15,23,2,7.89,165.69,162.4,-101.5,0.0,4.273,4.286,-104.5184326171875
4.16,23,2,7.51,157.71,163.4,-47.8,0.0,4.278,4.275,-39.8968505859375
4.17,23,2,7.65,160.65,164.5,28.6,0.0,4.283,4.28,7.4981689453125
4.18,23,2,8.16,171.36,165.5,61.8,0.0,4.288,4.291,42.5390625
4.19,23,2,7.83,164.43,166.6,86.5,0.0,4.293,4.277,66.6375732421875
4.2,23,2,7.72,162.12,167.6,82.4,0.0,4.298,4.325,87.9290771484375
4.21,23,2,7.93,166.53,168.7,91.4,0.0,4.303,4.313,110.247802734375
4.22,23,2,8.29,174.08999999999997,169.7,57.2,0.0,4.308,4.313,141.3006591796875
4.23,23,2,8.14,170.94,170.8,-28.5,0.0,4.313,4.311,-174.0948486328125
4.24,23,2,7.76,162.96,171.8,-100.6,0.0,4.318,4.329,-106.358642578125
4.25,23,2,8.16,171.36,172.9,-31.7,0.0,4.323,4.327,-33.8104248046875
4.26,23,2,8.72,183.12,173.9,32.8,0.0,4.328,4.342,15.57861328125
4.27,23,2,8.46,177.66000000000003,175.0,74.3,0.0,4.333,4.319,46.9390869140625
4.28,23,2,7.95,166.95000000000002,176.0,98.1,0.0,4.338,4.329,71.6748046875
4.29,23,2,8.3,174.3,177.1,93.8,0.0,4.343,4.331,95.9271240234375
4.3,23,2,8.67,182.07,178.1,73.3,0.0,4.348,4.329,124.530029296875
4.31,23,2,8.36,175.56,179.2,25.1,0.0,4.353,4.345,158.84033203125
4.32,23,2,8.41,176.61,180.2,-94.1,0.0,4.358,4.359,-134.8846435546875
4.33,23,2,8.67,182.07,181.3,-68.3,0.0,4.363,4.367,-56.0577392578125
4.34,23,2,8.83,185.43,182.3,10.5,0.0,4.368,4.377,1.1590576171875
4.35,23,2,8.65,181.65,183.4,67.9,0.0,4.373,4.366,39.13330078125
4.36,23,2,8.78,184.38,184.4,98.5,0.0,4.378,4.355,69.1534423828125
4.37,23,2,8.86,186.06,185.5,88.1,0.0,4.383,4.373,96.1798095703125
4.38,23,2,8.65,181.65,186.5,72.6,0.0,4.388,4.372,122.6568603515625
4.39,23,2,8.86,186.06,187.6,10.6,0.0,4.393,4.384,165.0421142578125
4.4,23,2,9.17,192.57,188.6,-103.2,0.0,4.398,4.414,-120.9539794921875
4.41,23,2,8.9,186.9,189.7,-46.2,0.0,4.403,4.42,-42.681884765625
4.42,23,2,8.96,188.16000000000003,190.7,22.1,0.0,4.408,4.402,12.2552490234375
4.43,23,2,9.45,198.45,191.8,78.5,0.0,4.413,4.419,51.30615234375
4.44,23,2,8.89,186.69,192.8,91.2,0.0,4.418,4.417,77.80517578125
4.45,23,2,8.78,184.38,193.9,95.2,0.0,4.423,4.432,106.3531494140625
4.46,23,2,9.74,204.54,194.9,40.8,0.0,4.428,4.414,147.4639892578125
4.47,23,2,9.45,198.45,196.0,-77.3,0.0,4.433,4.414,-152.9736328125
4.48,23,2,8.62,181.01999999999998,197.0,-92.5,0.0,4.438,4.413,-71.69677734375
4.49,23,2,9.19,192.98999999999998,198.1,12.3,0.0,4.443,4.42,-4.833984375
4.5,23,2,10.22,214.62,199.1,68.0,0.0,4.448,4.452,43.4893798828125
4.51,23,2,9.46,198.66000000000003,200.2,93.9,0.0,4.453,4.439,73.49853515625
4.52,23,2,8.98,188.58,201.2,87.5,0.0,4.458,4.473,102.3321533203125
4.53,23,2,9.75,204.75,202.3,43.1,0.0,4.463,4.486,141.5423583984375
4.54,23,2,10.1,212.1,203.3,-60.3,0.0,4.468,4.486,-157.489013671875
4.55,23,2,9.59,201.39,204.4,-93.3,0.0,4.473,4.476,-68.104248046875
4.56,23,2,9.58,201.18,205.4,10.7,0.0,4.478,4.485,-2.493896484375
4.57,23,2,9.68,203.28,206.5,64.8,0.0,4.483,4.497,42.7587890625
4.58,23,2,10.04,210.83999999999997,207.5,89.8,0.0,4.488,4.502,78.563232421875
4.59,23,2,10.17,213.57,208.6,87.4,0.0,4.493,4.501,111.533203125
4.6,23,2,9.73,204.33,209.6,45.8,0.0,4.498,4.496,148.53515625
4.61,23,2,9.83,206.43,210.7,-99.5,0.0,4.5,4.495,-140.7733154296875
4.62,23,2,10.53,221.13,211.7,-61.1,0.0,4.5,4.514,-46.318359375
4.63,23,2,9.81,206.01000000000002,212.8,27.7,0.0,4.5,4.521,12.4200439453125
4.64,23,2,9.82,206.22,213.8,84.5,0.0,4.5,4.502,54.6844482421875
4.65,23,2,10.68,224.28,214.9,84.0,0.0,4.5,4.516,91.494140625
4.66,23,2,10.18,213.78,215.9,80.2,0.0,4.5,4.499,124.27734375
4.67,23,2,10.04,210.83999999999997,217.0,-18.6,0.0,4.5,4.497,174.473876953125
4.68,23,2,10.76,225.96,218.0,-123.6,0.0,4.5,4.49,-92.5762939453125
4.69,23,2,9.99,209.79,219.1,-8.3,0.0,4.5,4.507,-18.21533203125
4.7,23,2,10.25,215.25,220.1,64.3,0.0,4.5,4.503,36.7327880859375
4.71,23,2,11.13,233.73000000000002,221.2,99.7,0.0,4.5,4.499,76.3165283203125
4.72,23,2,10.13,212.73000000000002,222.2,92.3,0.0,4.5,4.498,107.940673828125
4.73,23,2,10.4,218.4,223.3,36.6,0.0,4.5,4.504,153.1988525390625
4.74,23,2,11.26,236.46,224.3,-113.4,0.0,4.5,4.505,-124.189453125
4.75,23,2,10.15,213.15,225.4,-51.1,0.0,4.5,4.497,-39.0838623046875
4.76,23,2,10.45,219.45,226.4,51.6,0.0,4.5,4.509,22.6702880859375
4.77,23,2,11.49,241.29,227.4,92.8,0.0,4.5,4.505,68.192138671875
4.78,23,2,10.68,224.28,228.5,89.8,0.0,4.5,4.514,101.3104248046875
4.79,23,2,10.73,225.33,229.5,52.2,0.0,4.5,4.545,144.1131591796875
4.8,23,2,10.96,230.16000000000003,230.6,-80.7,0.0,4.5,4.509,-144.4482421875
4.81,23,2,10.91,229.11,231.6,-66.1,0.0,4.5,4.486,-47.955322265625
4.82,23,2,11.3,237.3,232.7,48.2,0.0,4.5,4.484,17.8033447265625
4.83,23,2,10.86,228.06,233.7,95.7,0.0,4.5,4.487,61.4630126953125
4.84,23,2,11.18,234.78,234.8,110.2,0.0,4.5,4.486,101.27197265625
4.85,23,2,11.58,243.18,235.8,60.6,0.0,4.5,4.498,147.2772216796875
4.86,23,2,10.59,222.39,236.9,-90.0,0.0,4.5,4.497,-145.2557373046875
4.87,23,2,11.45,240.45,237.9,-58.4,0.0,4.5,4.511,-41.4404296875
4.88,23,2,11.91,250.11,239.0,43.1,0.0,4.5,4.504,23.9007568359375
4.89,23,2,10.64,223.44,240.0,96.1,0.0,4.5,4.489,64.808349609375
4.9,23,2,11.72,246.12,241.1,98.5,0.0,4.5,4.492,108.91845703125
4.91,23,2,11.74,246.54,242.1,38.4,0.0,4.5,4.48,156.59912109375
4.92,23,2,10.86,228.06,243.2,-118.6,0.0,4.5,4.488,-120.2838134765625
4.93,23,2,12.17,255.57,244.2,-26.7,0.0,4.5,4.514,-21.3848876953125
4.94,23,2,11.63,244.23000000000002,245.3,59.7,0.0,4.5,4.508,34.9530029296875
4.95,23,2,11.31,237.51000000000002,246.3,106.6,0.0,4.5,4.495,79.9310302734375
4.96,23,2,12.25,257.25,247.4,83.9,0.0,4.5,4.484,124.91455078125
4.97,23,2,11.52,241.92,248.4,-25.4,0.0,4.5,4.478,-176.6546630859375
4.98,23,2,11.76,246.96,249.5,-113.6,0.0,4.5,4.517,-70.576171875
4.99,23,2,12.28,257.88,250.5,20.2,0.0,4.5,4.506,9.2449951171875
5.0,23,2,11.6,243.6,251.6,88.7,0.0,4.5,4.525,58.20556640625
5.01,23,2,11.96,251.16000000000003,252.6,100.2,0.0,4.5,4.495,102.5189208984375
5.02,23,2,12.24,257.04,253.7,40.7,0.0,4.5,4.483,154.4403076171875
5.03,23,2,12.02,252.42,254.7,-138.1,0.0,4.5,4.498,-112.7801513671875
5.04,23,2,12.15,255.15,255.8,-24.4,0.0,4.5,4.51,-17.369384765625
5.05,23,2,12.36,259.56,256.8,79.5,0.0,4.5,4.499,44.439697265625
5.06,23,2,12.06,253.26000000000002,257.9,109.6,0.0,4.5,4.492,87.440185546875
5.07,23,2,12.17,255.57,258.9,72.3,0.0,4.5,4.507,137.3291015625
5.08,23,2,12.69,266.49,260.0,-100.3,0.0,4.5,4.512,-139.32861328125
5.09,23,2,12.12,254.51999999999998,261.0,-53.8,0.0,4.5,4.509,-38.07861328125
5.1,23,2,12.39,260.19,262.1,74.6,0.0,4.5,4.474,31.783447265625
5.11,23,2,12.77,268.17,263.1,106.2,0.0,4.5,4.502,81.7822265625
5.12,23,2,12.22,256.62,264.2,85.6,0.0,4.5,4.507,126.2493896484375
5.13,23,2,12.66,265.86,265.2,-76.2,0.0,4.5,4.506,-156.3409423828125
5.14,23,2,12.82,269.22,266.3,-74.7,0.0,4.5,4.495,-46.40625
5.15,23,2,12.25,257.25,267.3,51.4,0.0,4.5,4.49,24.818115234375
5.16,23,2,12.84,269.64,268.4,101.4,0.0,4.5,4.517,78.0084228515625
5.17,23,2,12.93,271.53,269.4,81.6,0.0,4.5,4.49,125.408935546875
5.18,23,2,12.51,262.71,270.5,-65.9,0.0,4.5,4.491,-162.564697265625
5.19,23,2,13.14,275.94,271.5,-78.8,0.0,4.5,4.527,-47.8289794921875
5.2,23,2,12.9,270.90000000000003,272.6,52.7,0.0,4.5,4.49,24.708251953125
5.21,23,2,12.7,266.7,273.6,115.1,0.0,4.5,4.468,76.8109130859375
5.22,23,2,13.41,281.61,274.7,75.2,0.0,4.5,4.518,129.2376708984375
5.23,23,2,12.93,271.53,275.7,-61.2,0.0,4.5,4.511,-156.4453125
5.24,23,2,13.01,273.21,276.8,-61.4,0.0,4.5,4.51,-42.8521728515625
5.25,23,2,13.38,280.98,277.8,60.9,0.0,4.5,4.513,30.4046630859375
5.26,23,2,12.99,272.79,278.9,92.3,0.0,4.5,4.496,81.97998046875
5.27,23,2,13.49,283.29,279.9,71.9,0.0,4.5,4.48,136.614990234375
5.28,23,2,13.49,283.29,281.0,-111.6,0.0,4.5,4.506,-136.505126953125
5.29,23,2,13.11,275.31,282.0,-33.7,0.0,4.5,4.51,-29.0972900390625
5.3,23,2,13.56,284.76,283.1,80.7,0.0,4.5,4.476,41.8414306640625
5.31,23,2,13.56,284.76,284.1,112.5,0.0,4.5,4.491,92.5762939453125
5.32,23,2,13.36,280.56,285.2,41.1,0.0,4.5,4.513,149.9908447265625
5.33,23,2,13.66,286.86,286.2,-144.3,0.0,4.5,4.485,-106.007080078125
5.34,23,2,13.51,283.71,287.3,1.8,0.0,4.5,4.524,-6.6302490234375
5.35,23,2,13.66,286.86,288.3,100.1,0.0,4.5,4.487,56.195068359375
5.36,23,2,13.79,289.59,289.4,107.8,0.0,4.5,4.505,108.6163330078125
5.37,23,2,13.75,288.75,290.4,-13.8,0.0,4.5,4.505,176.385498046875
5.38,23,2,13.74,288.54,291.5,-107.2,0.0,4.5,4.487,-67.34619140625
5.39,23,2,13.93,292.53,292.5,44.5,0.0,4.5,4.5,19.248046875
5.4,23,2,14.02,294.42,293.6,112.4,0.0,4.5,4.497,75.9210205078125
5.41,23,2,13.85,290.84999999999997,294.6,90.2,0.0,4.5,4.488,130.9075927734375
5.42,23,2,14.06,295.26,295.7,-116.8,0.0,4.5,4.501,-137.779541015625
5.43,23,2,14.03,294.63,296.7,-26.4,0.0,4.5,4.491,-26.2353515625
5.44,23,2,14.32,300.72,297.8,80.9,0.0,4.5,4.526,45.5548095703125
5.45,23,2,14.27,299.67,298.8,109.4,0.0,4.5,4.495,100.404052734375
5.46,23,2,14.16,297.36,299.9,20.6,0.0,4.5,4.506,167.1405029296875
5.47,23,2,14.22,298.62,300.9,-123.3,0.0,4.5,4.509,-76.5472412109375
5.48,23,2,14.38,301.98,302.0,46.2,0.0,4.5,4.479,15.1007080078125
5.49,23,2,14.4,302.40000000000003,303.0,107.5,0.0,4.5,4.496,75.9210205078125
5.5,23,2,14.3,300.3,304.1,79.4,0.0,4.5,4.491,133.165283203125
5.51,23,2,14.33,300.93,305.1,-123.5,0.0,4.5,4.508,-130.53955078125
5.52,23,2,14.8,310.8,306.2,-10.4,0.0,4.5,4.487,-16.962890625
5.53,23,2,14.28,299.88,307.2,91.0,0.0,4.5,4.505,49.7515869140625
5.54,23,2,14.81,311.01,308.3,108.9,0.0,4.5,4.487,111.2255859375
5.55,23,2,14.83,311.43,309.3,-30.8,0.0,4.5,4.497,-173.9080810546875
5.56,23,2,14.39,302.19,310.4,-76.2,0.0,4.5,4.497,-51.04248046875
5.57,23,2,15.3,321.3,311.4,68.6,0.0,4.5,4.504,34.7003173828125
5.58,23,2,14.56,305.76,312.5,98.8,0.0,4.5,4.479,91.4996337890625
5.59,23,2,14.78,310.38,313.5,34.9,0.0,4.5,4.498,158.8458251953125
5.6,23,2,15.2,319.2,314.6,-122.2,0.0,4.5,4.475,-81.156005859375
5.61,23,2,14.8,310.8,315.6,39.2,0.0,4.5,4.504,14.08447265625
5.62,23,2,15.18,318.78,316.7,120.8,0.0,4.5,4.484,79.4805908203125
5.63,23,2,14.96,314.16,317.7,71.6,0.0,4.5,4.488,139.735107421875
5.64,23,2,15.14,317.94,318.8,-156.9,0.0,4.5,4.503,-107.1661376953125
5.65,23,2,15.31,321.51,319.8,13.3,0.0,4.5,4.508,1.73583984375
5.66,23,2,15.12,317.52,320.9,114.8,0.0,4.5,4.498,68.587646484375
5.67,23,2,15.19,318.99,321.9,84.6,0.0,4.5,4.515,130.111083984375
5.68,23,2,15.41,323.61,323.0,-150.1,0.0,4.5,4.501,-124.6014404296875
5.69,23,2,15.33,321.93,324.0,0.0,0.0,4.5,4.526,-9.4647216796875
5.7,23,2,15.56,326.76,325.1,110.3,0.0,4.5,4.479,63.8690185546875
5.71,23,2,15.25,320.25,326.1,90.2,0.0,4.5,4.507,122.6953125
5.72,23,2,15.67,329.07,327.2,-140.4,0.0,4.5,4.489,-132.0062255859375
5.73,23,2,15.78,331.38,328.2,-7.3,0.0,4.5,4.505,-13.3758544921875
5.74,23,2,15.39,323.19,329.3,103.3,0.0,4.5,4.515,59.9029541015625
5.75,23,2,15.91,334.11,330.3,86.7,0.0,4.5,4.491,125.343017578125
5.76,23,2,15.65,328.65000000000003,331.4,-118.6,0.0,4.5,4.511,-136.680908203125
5.77,23,2,15.9,333.90000000000003,332.4,-9.9,0.0,4.5,4.47,-12.1014404296875
5.78,23,2,15.83,332.43,333.5,101.3,0.0,4.5,4.513,60.22705078125
5.79,23,2,15.69,329.49,334.5,101.0,0.0,4.5,4.487,125.5682373046875
5.8,23,2,16.22,340.62,335.6,-152.0,0.0,4.5,4.491,-127.9962158203125
5.81,23,2,15.8,331.8,336.6,-0.3,0.0,4.5,4.491,-8.558349609375
5.82,23,2,16.01,336.21000000000004,337.7,119.8,0.0,4.5,4.476,66.038818359375
5.83,23,2,15.99,335.79,338.7,69.5,0.0,4.5,4.519,133.1488037109375
5.84,23,2,16.17,339.57000000000005,339.8,-153.9,0.0,4.5,4.503,-113.5272216796875
5.85,23,2,16.08,337.67999999999995,340.8,29.5,0.0,4.5,4.5,2.559814453125
5.86,23,2,16.26,341.46000000000004,341.9,105.9,0.0,4.5,4.529,74.652099609375
5.87,23,2,16.23,340.83,342.9,65.9,0.0,4.5,4.496,144.9755859375
5.88,23,2,16.44,345.24,344.0,-153.3,0.0,4.5,4.49,-91.42822265625
5.89,23,2,16.28,341.88,345.0,43.6,0.0,4.5,4.518,15.64453125
5.9,23,2,16.51,346.71000000000004,346.1,119.5,0.0,4.5,4.504,86.671142578125
5.91,23,2,16.61,348.81,347.1,7.4,0.0,4.5,4.504,163.2623291015625
5.92,23,2,16.68,350.28,348.2,-117.6,0.0,4.5,4.52,-63.0450439453125
5.93,23,2,16.52,346.92,349.2,71.0,0.0,4.5,4.504,31.497802734375
5.94,23,2,16.74,351.53999999999996,350.3,119.1,0.0,4.5,4.494,102.568359375
5.95,23,2,16.71,350.91,351.3,-28.5,0.0,4.5,4.525,-171.8975830078125
5.96,23,2,16.64,349.44,352.4,-66.3,0.0,4.5,4.5,-34.595947265625
5.97,23,2,16.94,355.74,353.4,107.9,0.0,4.5,4.471,50.745849609375
5.98,23,2,16.78,352.38,354.5,103.7,0.0,4.5,4.521,121.2066650390625
5.99,23,2,16.99,356.78999999999996,355.5,-137.5,0.0,4.5,4.506,-133.8299560546875
6.0,23,2,16.72,351.12,356.6,5.6,0.0,4.5,4.492,-7.174072265625
6.01,23,2,17.02,357.42,357.6,115.9,0.0,4.5,4.513,71.96044921875
6.02,23,2,17.0,357.0,358.7,74.0,0.0,4.5,4.491,144.9041748046875
6.03,23,2,17.16,360.36,359.7,-172.6,0.0,4.5,4.474,-86.4898681640625
6.04,23,2,16.96,356.16,360.8,60.8,0.0,4.5,4.502,22.74169921875
6.05,23,2,17.31,363.51,361.8,115.8,0.0,4.5,4.521,94.8065185546875
6.06,23,2,17.1,359.1,362.9,-10.1,0.0,4.5,4.515,179.6209716796875
6.07,23,2,17.3,363.3,363.9,-71.1,0.0,4.5,4.488,-40.7977294921875
6.08,23,2,17.19,360.99,365.0,99.2,0.0,4.5,4.508,49.9053955078125
6.09,23,2,17.59,369.39,366.0,105.9,0.0,4.5,4.513,122.3822021484375
6.1,23,2,17.32,363.72,367.1,-159.7,0.0,4.5,4.497,-125.74951171875
6.11,23,2,17.5,367.5,368.1,26.9,0.0,4.5,4.478,0.3680419921875
6.12,23,2,17.64,370.44,369.2,122.3,0.0,4.5,4.492,79.8321533203125
6.13,23,2,17.55,368.55,370.2,27.0,0.0,4.5,4.509,159.3621826171875
6.14,23,2,17.56,368.76,371.3,-117.9,0.0,4.5,4.519,-61.6717529296875
6.15,23,2,17.68,371.28,372.3,98.1,0.0,4.5,4.478,37.7490234375
6.16,23,2,17.77,373.17,373.4,107.8,0.0,4.5,4.487,113.148193359375
6.17,23,2,17.68,371.28,374.4,-129.5,0.0,4.5,4.509,-140.0152587890625
