"index","raw_deg","error_deg"
"937","329.4141","-76.6571"
"938","329.7656","-76.65161"
"939","330.1172","-76.64062"
"940","330.4688","-76.6571"
"941","330.8203","-76.66809"
"942","331.1719","-76.63513"
"943","331.5234","-76.60217"
"944","331.875","-76.60217"
"945","332.2266","-76.60767"
"946","332.5781","-76.61316"
"947","332.9297","-76.60767"
"948","333.2812","-76.60767"
"949","333.6328","-76.60217"
"950","333.9844","-76.60217"
"951","334.3359","-76.60767"
"952","334.6875","-76.61865"
"953","335.0391","-76.62964"
"954","335.3906","-76.61865"
"955","335.7422","-76.58569"
"956","336.0938","-76.59668"
"957","336.4453","-76.61865"
"958","336.7969","-76.64062"
"959","337.1484","-76.64062"
"960","337.5","-76.64062"
"961","337.8516","-76.63513"
"962","338.2031","-76.61865"
"963","338.5547","-76.61316"
"964","338.9062","-76.63513"
"965","339.2578","-76.65161"
"966","339.6094","-76.64062"
"967","339.9609","-76.60217"
"968","340.3125","-76.59119"
"969","340.6641","-76.60217"
"970","341.0156","-76.58569"
"971","341.3672","-76.58569"
"972","341.7188","-76.59668"
"973","342.0703","-76.56372"
"974","342.4219","-76.56921"
"975","342.7734","-76.56921"
"976","343.125","-76.56372"
"977","343.4766","-76.5802"
"978","343.8281","-76.56372"
"979","344.1797","-76.53625"
"980","344.5312","-76.51428"
"981","344.8828","-76.51428"
"982","345.2344","-76.53625"
"983","345.5859","-76.54175"
"984","345.9375","-76.54175"
"985","346.2891","-76.51978"
"986","346.6406","-76.51428"
"987","346.9922","-76.4978"
"988","347.3438","-76.5033"
"989","347.6953","-76.51428"
"990","348.0469","-76.53625"
"991","348.3984","-76.51428"
"992","348.75","-76.47583"
"993","349.1016","-76.48132"
"994","349.4531","-76.49231"
"995","349.8047","-76.5033"
"996","350.1562","-76.5033"
"997","350.5078","-76.50879"
"998","350.8594","-76.5033"
"999","351.2109","-76.5033"
"1000","351.5625","-76.50879"
"1001","351.9141","-76.52527"
"1002","352.2656","-76.54724"
"1003","352.6172","-76.53076"
"1004","352.9688","-76.50879"
"1005","353.3203","-76.52527"
"1006","353.6719","-76.55273"
"1007","354.0234","-76.56921"
"1008","354.375","-76.59119"
"1009","354.7266","-76.59119"
"1010","355.0781","-76.57471"
"1011","355.4297","-76.5802"
"1012","355.7812","-76.59668"
"1013","356.1328","-76.61865"
"1014","356.4844","-76.64612"
"1015","356.8359","-76.64062"
"1016","357.1875","-76.60767"
"1017","357.5391","-76.62415"
"1018","357.8906","-76.62964"
"1019","358.2422","-76.64612"
"1020","358.5938","-76.65161"
"1021","358.9453","-76.65161"
"1022","359.2969","-76.65161"
"1023","359.6484","-76.6626"
