raw_deg,mode5_correction_deg,mode13_correction_deg,mode5_demeaned_deg,mode13_demeaned_deg,mode13_minus_mode5_demeaned_deg
108.6328,-97.75085,-77.18994,-0.4462613769531316,-0.3726274023437526,0.07363397460937904
108.9844,-97.74536,-77.19543,-0.44077137695313695,-0.37811740234374724,0.0626539746093897
109.3359,-97.74536,-77.19543,-0.44077137695313695,-0.37811740234374724,0.0626539746093897
109.6875,-97.74536,-77.18994,-0.44077137695313695,-0.3726274023437526,0.06814397460938437
110.0391,-97.73987,-77.18445,-0.4352813769531281,-0.3671374023437437,0.06814397460938437
110.3906,-97.73987,-77.17896,-0.4352813769531281,-0.36164740234374904,0.07363397460937904
110.7422,-97.72888,-77.17346,-0.42429137695313557,-0.3561474023437512,0.06814397460938437
111.0938,-97.72339,-77.17896,-0.4188013769531267,-0.36164740234374904,0.057153974609377656
111.4453,-97.7124,-77.18994,-0.4078113769531342,-0.3726274023437526,0.03518397460938161
111.7969,-97.70142,-77.18445,-0.39683137695313064,-0.3671374023437437,0.02969397460938694
112.1484,-97.69043,-77.15149,-0.38584137695313814,-0.33417740234374094,0.0516639746093972
112.5,-97.68494,-77.12402,-0.38035137695312926,-0.30670740234374705,0.07364397460938221
112.8516,-97.67395,-77.1405,-0.36936137695313676,-0.32318740234374843,0.046173974609388324
113.2031,-97.66296,-77.15149,-0.35837137695313004,-0.33417740234374094,0.0241939746093891
113.5547,-97.65747,-77.16248,-0.3528813769531354,-0.34516740234374765,0.007713974609387719
113.9062,-97.65198,-77.146,-0.3473913769531265,-0.32868740234374627,0.018703974609380225
114.2578,-97.64648,-77.15149,-0.34189137695312866,-0.33417740234374094,0.007713974609387719
114.6094,-97.64099,-77.12952,-0.336401376953134,-0.3122074023437449,0.0241939746093891
114.9609,-97.64099,-77.11853,-0.336401376953134,-0.3012174023437524,0.03518397460938161
115.3125,-97.64099,-77.12402,-0.336401376953134,-0.30670740234374705,0.02969397460938694
115.6641,-97.64648,-77.13501,-0.34189137695312866,-0.31769740234373955,0.0241939746093891
116.0156,-97.65198,-77.146,-0.3473913769531265,-0.32868740234374627,0.018703974609380225
116.3672,-97.65747,-77.12402,-0.3528813769531354,-0.30670740234374705,0.046173974609388324
116.7188,-97.66296,-77.08008,-0.35837137695313004,-0.26276740234374074,0.0956039746093893
117.0703,-97.67395,-77.08557,-0.36936137695313676,-0.2682574023437496,0.10110397460938714
117.4219,-97.67395,-77.08557,-0.36936137695313676,-0.2682574023437496,0.10110397460938714
117.7734,-97.67944,-77.09106,-0.3748513769531314,-0.2737474023437443,0.10110397460938714
118.125,-97.68494,-77.09106,-0.38035137695312926,-0.2737474023437443,0.10660397460938498
118.4766,-97.69043,-77.09106,-0.38584137695313814,-0.2737474023437443,0.11209397460939385
118.8281,-97.69043,-77.07458,-0.38584137695313814,-0.2572674023437429,0.12857397460939524
119.1797,-97.69043,-77.06909,-0.38584137695313814,-0.25177740234374824,0.1340639746093899
119.5312,-97.68494,-77.07458,-0.38035137695312926,-0.2572674023437429,0.12308397460938636
119.8828,-97.66846,-77.08008,-0.3638713769531279,-0.26276740234374074,0.10110397460938714
120.2344,-97.65747,-77.08557,-0.3528813769531354,-0.2682574023437496,0.08462397460938575
120.5859,-97.64648,-77.0636,-0.34189137695312866,-0.24628740234373936,0.0956039746093893
120.9375,-97.63,-77.02515,-0.3254113769531273,-0.20783740234374193,0.11757397460938535
121.2891,-97.61902,-77.01965,-0.31443137695313794,-0.2023374023437441,0.11209397460939385
121.6406,-97.59705,-77.03064,-0.2924613769531277,-0.2133274023437508,0.07913397460937688
121.9922,-97.58606,-77.04163,-0.2814713769531352,-0.2243174023437433,0.05715397460939187
122.3438,-97.57507,-77.04163,-0.27048137695312846,-0.2243174023437433,0.04616397460938515
122.6953,-97.56409,-77.03613,-0.2595013769531249,-0.21881740234374547,0.04068397460937945
123.0469,-97.5531,-77.01416,-0.2485113769531324,-0.19684740234374942,0.05166397460938299
123.3984,-97.54211,-76.99768,-0.2375213769531257,-0.18036740234374804,0.057153974609377656
123.75,-97.53113,-76.9812,-0.22654137695313636,-0.16388740234374666,0.0626539746093897
124.1016,-97.52563,-76.99768,-0.22104137695313852,-0.18036740234374804,0.040673974609390484
124.4531,-97.52563,-77.00867,-0.22104137695313852,-0.19135740234374055,0.02968397460939798
124.8047,-97.53113,-77.01416,-0.22654137695313636,-0.19684740234374942,0.02969397460938694
125.1562,-97.53662,-76.9812,-0.23203137695313103,-0.16388740234374666,0.06814397460938437
125.5078,-97.54761,-76.95923,-0.24302137695313775,-0.1419174023437506,0.10110397460938714
125.8594,-97.5531,-76.95374,-0.2485113769531324,-0.13642740234374173,0.11208397460939068
126.2109,-97.55859,-76.95923,-0.2540013769531271,-0.1419174023437506,0.11208397460937647
126.5625,-97.56958,-76.97021,-0.2649913769531338,-0.15289740234373994,0.11209397460939385
126.9141,-97.58606,-76.97021,-0.2814713769531352,-0.15289740234373994,0.12857397460939524
127.2656,-97.59705,-76.96472,-0.2924613769531277,-0.14740740234374528,0.1450539746093824
127.6172,-97.60803,-76.95923,-0.3034413769531312,-0.1419174023437506,0.16152397460938062
127.9688,-97.61353,-76.96472,-0.30894137695312907,-0.14740740234374528,0.1615339746093838
128.3203,-97.62451,-76.97021,-0.3199213769531326,-0.15289740234373994,0.16702397460939267
128.6719,-97.62451,-76.98669,-0.3199213769531326,-0.16937740234374132,0.15054397460939128
129.0234,-97.61902,-76.99219,-0.31443137695313794,-0.17487740234373916,0.13955397460939878
129.375,-97.60254,-76.97021,-0.29795137695313656,-0.15289740234373994,0.14505397460939662
129.7266,-97.59155,-76.93726,-0.28696137695312984,-0.11994740234374035,0.1670139746093895
130.0781,-97.56958,-76.95374,-0.2649913769531338,-0.13642740234374173,0.12856397460939206
130.4297,-97.55859,-76.97571,-0.2540013769531271,-0.158397402343752,0.09560397460937509
130.7812,-97.53662,-76.98669,-0.23203137695313103,-0.16937740234374132,0.0626539746093897
131.1328,-97.51465,-76.98669,-0.21006137695313498,-0.16937740234374132,0.04068397460939366
131.4844,-97.48718,-76.9812,-0.18259137695312688,-0.16388740234374666,0.018703974609380225
131.8359,-97.46521,-76.97021,-0.16062137695313083,-0.15289740234373994,0.007723974609390893
132.1875,-97.43774,-76.95923,-0.13315137695313695,-0.1419174023437506,-0.008766025390613663
132.5391,-97.42676,-76.96472,-0.1221713769531334,-0.14740740234374528,-0.02523602539061187
132.8906,-97.41028,-76.97021,-0.10569137695313202,-0.15289740234373994,-0.04720602539060792
133.2422,-97.3938,-76.98669,-0.08921137695313064,-0.16937740234374132,-0.08016602539061068
133.5938,-97.37732,-76.97021,-0.07273137695312926,-0.15289740234373994,-0.08016602539061068
133.9453,-97.36633,-76.92078,-0.06174137695313675,-0.10346740234373897,-0.04172602539060222
134.2969,-97.36084,-76.91528,-0.056251376953127874,-0.09796740234374113,-0.041716025390613254
134.6484,-97.35535,-76.92078,-0.05076137695313321,-0.10346740234373897,-0.05270602539060576
135.0,-97.36084,-76.92078,-0.056251376953127874,-0.10346740234373897,-0.047216025390611094
135.3516,-97.36084,-76.92078,-0.056251376953127874,-0.10346740234373897,-0.047216025390611094
135.7031,-97.37183,-76.91528,-0.06724137695313459,-0.09796740234374113,-0.030726025390606537
136.0547,-97.37732,-76.90979,-0.07273137695312926,-0.09247740234374646,-0.019746025390617206
136.4062,-97.38831,-76.9043,-0.08372137695313597,-0.0869874023437518,-0.003266025390615823
136.7578,-97.39929,-76.9043,-0.0947013769531253,-0.0869874023437518,0.007713974609373508
137.1094,-97.39929,-76.9043,-0.0947013769531253,-0.0869874023437518,0.007713974609373508
137.4609,-97.40479,-76.92078,-0.10020137695313736,-0.10346740234373897,-0.0032660253906016123
137.8125,-97.40479,-76.90979,-0.10020137695313736,-0.09247740234374646,0.007723974609390893
138.1641,-97.40479,-76.86584,-0.10020137695313736,-0.04852740234375119,0.051673974609386164
138.5156,-97.40479,-76.84387,-0.10020137695313736,-0.026557402343740932,0.07364397460939642
138.8672,-97.39929,-76.85486,-0.0947013769531253,-0.03754740234374765,0.057153974609377656
139.2188,-97.39929,-76.86584,-0.0947013769531253,-0.04852740234375119,0.04617397460937411
139.5703,-97.38831,-76.86584,-0.08372137695313597,-0.04852740234375119,0.03519397460938478
139.9219,-97.37732,-76.86035,-0.07273137695312926,-0.043037402343742315,0.02969397460938694
140.2734,-97.36084,-76.83838,-0.056251376953127874,-0.021067402343746267,0.03518397460938161
140.625,-97.34436,-76.81091,-0.03977137695312649,0.006402597656247622,0.04617397460937411
140.9766,-97.31689,-76.79443,-0.012301376953132603,0.022882597656249004,0.03518397460938161
141.3281,-97.30042,-76.78894,0.004168623046865605,0.02837259765625788,0.024203974609392276
141.6797,-97.28394,-76.78345,0.020648623046866987,0.03386259765625255,0.01321397460938556
142.0312,-97.26746,-76.78894,0.03712862304686837,0.02837259765625788,-0.008756025390610489
142.3828,-97.25647,-76.76697,0.048118623046875086,0.05034259765625393,0.0022239746093788426
142.7344,-97.23999,-76.71204,0.06459862304686226,0.10527259765625274,0.040673974609390484
143.0859,-97.229,-76.69556,0.07558862304686897,0.12175259765625412,0.04616397460938515
143.4375,-97.21802,-76.69006,0.08656862304687252,0.12725259765625196,0.04068397460937945
143.7891,-97.20703,-76.68457,0.09755862304686502,0.13274259765626084,0.03518397460939582
144.1406,-97.20154,-76.67908,0.1030486230468739,0.1382325976562555,0.03518397460938161
144.4922,-97.19604,-76.6626,0.10854862304687174,0.1547125976562569,0.04616397460938515
144.8438,-97.20154,-76.6571,0.1030486230468739,0.16021259765625473,0.05716397460938083
145.1953,-97.21252,-76.64062,0.09206862304687036,0.1766925976562561,0.08462397460938575
145.5469,-97.21252,-76.64612,0.09206862304687036,0.17119259765625827,0.07912397460938791
145.8984,-97.22351,-76.63513,0.08107862304686364,0.18218259765625078,0.10110397460938714
146.25,-97.22351,-76.64062,0.08107862304686364,0.1766925976562561,0.09561397460939247
146.6016,-97.22351,-76.65161,0.08107862304686364,0.1657025976562494,0.08462397460938575
146.9531,-97.21802,-76.60767,0.08656862304687252,0.2096425976562557,0.12307397460938319
147.3047,-97.21802,-76.5802,0.08656862304687252,0.2371125976562496,0.15054397460937707
147.6562,-97.21802,-76.59668,0.08656862304687252,0.2206325976562482,0.1340639746093757
148.0078,-97.21252,-76.61316,0.09206862304687036,0.20415259765626104,0.11208397460939068
148.3594,-97.20703,-76.62415,0.09755862304686502,0.19316259765625432,0.0956039746093893
148.7109,-97.19055,-76.61865,0.1140386230468664,0.19866259765625216,0.08462397460938575
149.0625,-97.18506,-76.60767,0.11952862304687528,0.2096425976562557,0.09011397460938042
149.4141,-97.16858,-76.59668,0.13600862304686245,0.2206325976562482,0.08462397460938575
149.7656,-97.15759,-76.5802,0.14699862304686917,0.2371125976562496,0.09011397460938042
150.1172,-97.13562,-76.58569,0.16896862304686522,0.23162259765625492,0.0626539746093897
150.4688,-97.12463,-76.59668,0.17995862304687194,0.2206325976562482,0.04067397460937627
150.8203,-97.10266,-76.60767,0.20192862304686798,0.2096425976562557,0.007713974609387719
151.1719,-97.08618,-76.58569,0.21840862304686937,0.23162259765625492,0.01321397460938556
151.5234,-97.0752,-76.54724,0.2293886230468729,0.27007259765625236,0.04068397460937945
151.875,-97.06421,-76.54175,0.24037862304686541,0.27556259765626123,0.03518397460939582
152.2266,-97.04773,-76.55273,0.2568586230468668,0.2645825976562577,0.007723974609390893
152.5781,-97.03674,-76.55823,0.2678486230468735,0.25908259765625985,-0.008766025390613663
152.9297,-97.03125,-76.55823,0.2733386230468682,0.25908259765625985,-0.014256025390608329
153.2812,-97.02576,-76.55273,0.27882862304686284,0.2645825976562577,-0.014246025390605155
153.6328,-97.02576,-76.54724,0.27882862304686284,0.27007259765625236,-0.008756025390610489
153.9844,-97.02576,-76.54724,0.27882862304686284,0.27007259765625236,-0.008756025390610489
154.3359,-97.02576,-76.54724,0.27882862304686284,0.27007259765625236,-0.008756025390610489
154.6875,-97.02576,-76.55823,0.27882862304686284,0.25908259765625985,-0.019746025390602995
155.0391,-97.02026,-76.56921,0.2843286230468749,0.2481025976562563,-0.03622602539061859
155.3906,-97.02576,-76.55823,0.27882862304686284,0.25908259765625985,-0.019746025390602995
155.7422,-97.02576,-76.52527,0.27882862304686284,0.2920425976562484,0.01321397460938556
156.0938,-97.03125,-76.51978,0.2733386230468682,0.2975325976562573,0.0241939746093891
156.4453,-97.03125,-76.54175,0.2733386230468682,0.27556259765626123,0.0022239746093930535
156.7969,-97.04224,-76.55823,0.26234862304686146,0.25908259765625985,-0.0032660253906016123
157.1484,-97.04773,-76.55823,0.2568586230468668,0.25908259765625985,0.0022239746093930535
157.5,-97.04224,-76.55273,0.26234862304686146,0.2645825976562577,0.0022339746093962276
157.8516,-97.04224,-76.53625,0.26234862304686146,0.28106259765625907,0.01871397460939761
158.2031,-97.04773,-76.52527,0.2568586230468668,0.2920425976562484,0.03518397460938161
158.5547,-97.04224,-76.52527,0.26234862304686146,0.2920425976562484,0.02969397460938694
158.9062,-97.04773,-76.53076,0.2568586230468668,0.28655259765625374,0.02969397460938694
159.2578,-97.04773,-76.54724,0.2568586230468668,0.27007259765625236,0.01321397460938556
159.6094,-97.05322,-76.55823,0.25136862304687213,0.25908259765625985,0.007713974609387719
159.9609,-97.05872,-76.51428,0.2458686230468743,0.3030325976562551,0.05716397460938083
160.3125,-97.05872,-76.4978,0.2458686230468743,0.3195125976562565,0.07364397460938221
160.6641,-97.05322,-76.5033,0.25136862304687213,0.31401259765625866,0.06264397460938653
161.0156,-97.04773,-76.5033,0.2568586230468668,0.31401259765625866,0.05715397460939187
161.3672,-97.04773,-76.51428,0.2568586230468668,0.3030325976562551,0.046173974609388324
161.7188,-97.04224,-76.50879,0.26234862304686146,0.3085225976562498,0.046173974609388324
162.0703,-97.04773,-76.5033,0.2568586230468668,0.31401259765625866,0.05715397460939187
162.4219,-97.05322,-76.5033,0.25136862304687213,0.31401259765625866,0.06264397460938653
162.7734,-97.05322,-76.50879,0.25136862304687213,0.3085225976562498,0.057153974609377656
163.125,-97.05872,-76.51978,0.2458686230468743,0.2975325976562573,0.05166397460938299
163.4766,-97.05322,-76.53076,0.25136862304687213,0.28655259765625374,0.03518397460938161
163.8281,-97.05322,-76.54175,0.25136862304687213,0.27556259765626123,0.0241939746093891
164.1797,-97.04224,-76.51428,0.26234862304686146,0.3030325976562551,0.04068397460939366
164.5312,-97.03674,-76.49231,0.2678486230468735,0.32500259765625117,0.057153974609377656
164.8828,-97.03674,-76.50879,0.2678486230468735,0.3085225976562498,0.04067397460937627
165.2344,-97.03125,-76.53625,0.2733386230468682,0.28106259765625907,0.007723974609390893
165.5859,-97.02576,-76.55273,0.27882862304686284,0.2645825976562577,-0.014246025390605155
165.9375,-97.02026,-76.55823,0.2843286230468749,0.25908259765625985,-0.025246025390615046
166.2891,-97.01477,-76.55273,0.28981862304686956,0.2645825976562577,-0.02523602539061187
166.6406,-97.00928,-76.54724,0.2953086230468642,0.27007259765625236,-0.02523602539061187
166.9922,-97.00378,-76.54724,0.30080862304686207,0.27007259765625236,-0.03073602539060971
167.3438,-96.99829,-76.54724,0.30629862304687094,0.27007259765625236,-0.03622602539061859
167.6953,-96.9928,-76.56921,0.3117886230468656,0.2481025976562563,-0.0636860253906093
168.0469,-96.9928,-76.58569,0.3117886230468656,0.23162259765625492,-0.08016602539061068
168.3984,-96.9928,-76.56921,0.3117886230468656,0.2481025976562563,-0.0636860253906093
168.75,-96.99829,-76.53625,0.30629862304687094,0.28106259765625907,-0.02523602539061187
169.1016,-96.99829,-76.54175,0.30629862304687094,0.27556259765626123,-0.03073602539060971
169.4531,-96.99829,-76.55273,0.30629862304687094,0.2645825976562577,-0.041716025390613254
169.8047,-96.99829,-76.56372,0.30629862304687094,0.253592597656251,-0.05270602539061997
170.1562,-96.99829,-76.55823,0.30629862304687094,0.25908259765625985,-0.047216025390611094
170.5078,-97.00378,-76.56372,0.30080862304686207,0.253592597656251,-0.047216025390611094
170.8594,-96.99829,-76.54175,0.30629862304687094,0.27556259765626123,-0.03073602539060971
171.2109,-96.99829,-76.55273,0.30629862304687094,0.2645825976562577,-0.041716025390613254
171.5625,-96.9928,-76.55823,0.3117886230468656,0.25908259765625985,-0.05270602539060576
171.9141,-96.99829,-76.56372,0.30629862304687094,0.253592597656251,-0.05270602539061997
172.2656,-96.99829,-76.5802,0.30629862304687094,0.2371125976562496,-0.06918602539062135
172.6172,-96.99829,-76.55273,0.30629862304687094,0.2645825976562577,-0.041716025390613254
172.9688,-96.99829,-76.51428,0.30629862304687094,0.3030325976562551,-0.003266025390615823
173.3203,-97.00928,-76.51978,0.2953086230468642,0.2975325976562573,0.0022239746093930535
173.6719,-97.00378,-76.53625,0.30080862304686207,0.28106259765625907,-0.019746025390602995
174.0234,-97.00378,-76.54724,0.30080862304686207,0.27007259765625236,-0.03073602539060971
174.375,-97.00928,-76.55273,0.2953086230468642,0.2645825976562577,-0.030726025390606537
174.7266,-97.00928,-76.53625,0.2953086230468642,0.28106259765625907,-0.014246025390605155
175.0781,-97.00378,-76.51978,0.30080862304686207,0.2975325976562573,-0.0032760253906047865
175.4297,-97.00378,-76.5033,0.30080862304686207,0.31401259765625866,0.013203974609396596
175.7812,-97.00928,-76.5033,0.2953086230468642,0.31401259765625866,0.018703974609394436
176.1328,-97.01477,-76.51428,0.28981862304686956,0.3030325976562551,0.01321397460938556
176.4844,-97.02576,-76.53625,0.27882862304686284,0.28106259765625907,0.0022339746093962276
176.8359,-97.03125,-76.54175,0.2733386230468682,0.27556259765626123,0.0022239746093930535
177.1875,-97.03674,-76.48682,0.2678486230468735,0.33049259765626005,0.06264397460938653
177.5391,-97.04224,-76.47583,0.26234862304686146,0.34148259765625255,0.07913397460939109
177.8906,-97.04773,-76.48132,0.2568586230468668,0.3359925976562579,0.07913397460939109
178.2422,-97.05322,-76.49231,0.25136862304687213,0.32500259765625117,0.07363397460937904
178.5938,-97.06421,-76.4978,0.24037862304686541,0.3195125976562565,0.07913397460939109
178.9453,-97.0697,-76.4978,0.23488862304687075,0.3195125976562565,0.08462397460938575
179.2969,-97.08069,-76.4978,0.22389862304686403,0.3195125976562565,0.09561397460939247
179.6484,-97.09167,-76.4978,0.2129186230468747,0.3195125976562565,0.1065939746093818
180.0,-97.09717,-76.50879,0.20741862304686265,0.3085225976562498,0.10110397460938714
180.3516,-97.10266,-76.52527,0.20192862304686798,0.2920425976562484,0.09011397460938042
180.7031,-97.09167,-76.53076,0.2129186230468747,0.28655259765625374,0.07363397460937904
181.0547,-97.09167,-76.54175,0.2129186230468747,0.27556259765626123,0.06264397460938653
181.4062,-97.08618,-76.5033,0.21840862304686937,0.31401259765625866,0.0956039746093893
181.7578,-97.08618,-76.4978,0.21840862304686937,0.3195125976562565,0.10110397460938714
182.1094,-97.08069,-76.53076,0.22389862304686403,0.28655259765625374,0.0626539746093897
182.4609,-97.08069,-76.56372,0.22389862304686403,0.253592597656251,0.02969397460938694
182.8125,-97.0752,-76.5802,0.2293886230468729,0.2371125976562496,0.0077239746093766826
183.1641,-97.0697,-76.58569,0.23488862304687075,0.23162259765625492,-0.003266025390615823
183.5156,-97.06421,-76.59119,0.24037862304686541,0.22612259765625708,-0.014256025390608329
183.8672,-97.06421,-76.58569,0.24037862304686541,0.23162259765625492,-0.008756025390610489
184.2188,-97.06421,-76.59668,0.24037862304686541,0.2206325976562482,-0.019746025390617206
184.5703,-97.06421,-76.61316,0.24037862304686541,0.20415259765626104,-0.03622602539060438
184.9219,-97.06421,-76.64612,0.24037862304686541,0.17119259765625827,-0.06918602539060714
185.2734,-97.0697,-76.6571,0.23488862304687075,0.16021259765625473,-0.07467602539061602
185.625,-97.08069,-76.62415,0.22389862304686403,0.19316259765625432,-0.03073602539060971
185.9766,-97.09167,-76.62415,0.2129186230468747,0.19316259765625432,-0.01975602539062038
186.3281,-97.09717,-76.65161,0.20741862304686265,0.1657025976562494,-0.041716025390613254
186.6797,-97.10266,-76.66809,0.20192862304686798,0.149222597656248,-0.05270602539061997
187.0312,-97.11365,-76.68457,0.19093862304686127,0.13274259765626084,-0.058196025390600425
187.3828,-97.12463,-76.69556,0.17995862304687194,0.12175259765625412,-0.05820602539061781
187.7344,-97.13562,-76.70105,0.16896862304686522,0.11626259765625946,-0.05270602539060576
188.0859,-97.13562,-76.71204,0.16896862304686522,0.10527259765625274,-0.06369602539061248
188.4375,-97.14661,-76.72852,0.1579786230468727,0.08879259765625136,-0.06918602539062135
188.7891,-97.1521,-76.75049,0.15248862304686384,0.06682259765625531,-0.08566602539060852
189.1406,-97.15759,-76.77795,0.14699862304686917,0.03936259765625039,-0.10763602539061878
189.4922,-97.15759,-76.76697,0.14699862304686917,0.05034259765625393,-0.09665602539061524
189.8438,-97.15759,-76.73401,0.14699862304686917,0.0833025976562567,-0.06369602539061248
190.1953,-97.1521,-76.745,0.15248862304686384,0.07231259765624998,-0.08017602539061386
190.5469,-97.15759,-76.77795,0.14699862304686917,0.03936259765625039,-0.10763602539061878
190.8984,-97.1521,-76.79443,0.15248862304686384,0.022882597656249004,-0.12960602539061483
191.25,-97.14111,-76.79443,0.16347862304687055,0.022882597656249004,-0.14059602539062155
191.6016,-97.14661,-76.79443,0.1579786230468727,0.022882597656249004,-0.1350960253906237
191.9531,-97.14111,-76.78345,0.16347862304687055,0.03386259765625255,-0.129616025390618
192.3047,-97.13013,-76.77246,0.1744586230468741,0.04485259765625926,-0.12960602539061483
192.6562,-97.13013,-76.78345,0.1744586230468741,0.03386259765625255,-0.14059602539062155
193.0078,-97.13562,-76.78894,0.16896862304686522,0.02837259765625788,-0.14059602539060734
193.3594,-97.14111,-76.81091,0.16347862304687055,0.006402597656247622,-0.15707602539062293
193.7109,-97.14661,-76.81091,0.1579786230468727,0.006402597656247622,-0.1515760253906251
194.0625,-97.15759,-76.76697,0.14699862304686917,0.05034259765625393,-0.09665602539061524
194.4141,-97.16309,-76.75598,0.14149862304687133,0.061332597656260646,-0.08016602539061068
194.7656,-97.16309,-76.76147,0.14149862304687133,0.05584259765625177,-0.08565602539061956
195.1172,-97.17407,-76.77246,0.1305186230468678,0.04485259765625926,-0.08566602539060852
195.4688,-97.19055,-76.77246,0.1140386230468664,0.04485259765625926,-0.06918602539060714
195.8203,-97.20703,-76.77795,0.09755862304686502,0.03936259765625039,-0.058196025390614636
196.1719,-97.21802,-76.76697,0.08656862304687252,0.05034259765625393,-0.03622602539061859
196.5234,-97.23999,-76.76147,0.06459862304686226,0.05584259765625177,-0.008756025390610489
196.875,-97.25647,-76.76147,0.048118623046875086,0.05584259765625177,0.0077239746093766826
197.2266,-97.26746,-76.77246,0.03712862304686837,0.04485259765625926,0.007723974609390893
197.5781,-97.27844,-76.78345,0.026148623046864827,0.03386259765625255,0.007713974609387719
197.9297,-97.28394,-76.78894,0.020648623046866987,0.02837259765625788,0.007723974609390893
198.2812,-97.28394,-76.75598,0.020648623046866987,0.061332597656260646,0.04068397460939366
198.6328,-97.28394,-76.7395,0.020648623046866987,0.07781259765624782,0.05716397460938083
198.9844,-97.28394,-76.76147,0.020648623046866987,0.05584259765625177,0.03519397460938478
199.3359,-97.27844,-76.78345,0.026148623046864827,0.03386259765625255,0.007713974609387719
199.6875,-97.27295,-76.79443,0.031638623046873704,0.022882597656249004,-0.0087560253906247
200.0391,-97.26746,-76.79443,0.03712862304686837,0.022882597656249004,-0.014246025390619366
200.3906,-97.25647,-76.78894,0.048118623046875086,0.02837259765625788,-0.019746025390617206
200.7422,-97.23999,-76.77246,0.06459862304686226,0.04485259765625926,-0.019746025390602995
201.0938,-97.229,-76.77246,0.07558862304686897,0.04485259765625926,-0.03073602539060971
201.4453,-97.21252,-76.77246,0.09206862304687036,0.04485259765625926,-0.047216025390611094
201.7969,-97.20703,-76.79993,0.09755862304686502,0.017382597656251164,-0.08017602539061386
202.1484,-97.20703,-76.80542,0.09755862304686502,0.011892597656256498,-0.08566602539060852
202.5,-97.20703,-76.77795,0.09755862304686502,0.03936259765625039,-0.058196025390614636
202.8516,-97.20703,-76.75598,0.09755862304686502,0.061332597656260646,-0.03622602539060438
203.2031,-97.20703,-76.76147,0.09755862304686502,0.05584259765625177,-0.041716025390613254
203.5547,-97.21252,-76.77795,0.09206862304687036,0.03936259765625039,-0.05270602539061997
203.9062,-97.21802,-76.78345,0.08656862304687252,0.03386259765625255,-0.05270602539061997
204.2578,-97.229,-76.78894,0.07558862304686897,0.02837259765625788,-0.047216025390611094
204.6094,-97.23999,-76.78894,0.06459862304686226,0.02837259765625788,-0.03622602539060438
204.9609,-97.25647,-76.78894,0.048118623046875086,0.02837259765625788,-0.019746025390617206
205.3125,-97.27295,-76.80542,0.031638623046873704,0.011892597656256498,-0.019746025390617206
205.6641,-97.28394,-76.81641,0.020648623046866987,0.0009025976562497817,-0.019746025390617206
206.0156,-97.29492,-76.83289,0.009668623046863445,-0.0155774023437516,-0.025246025390615046
206.3672,-97.30591,-76.85486,-0.001321376953129061,-0.03754740234374765,-0.03622602539061859
206.7188,-97.3114,-76.83289,-0.0068113769531379376,-0.0155774023437516,-0.008766025390613663
207.0703,-97.31689,-76.81091,-0.012301376953132603,0.006402597656247622,0.018703974609380225
207.4219,-97.32788,-76.83289,-0.02329137695312511,-0.0155774023437516,0.007713974609373508
207.7734,-97.33337,-76.86584,-0.028781376953133986,-0.04852740234375119,-0.019746025390617206
208.125,-97.33337,-76.88232,-0.028781376953133986,-0.06500740234375257,-0.03622602539061859
208.4766,-97.33337,-76.88232,-0.028781376953133986,-0.06500740234375257,-0.03622602539061859
208.8281,-97.32788,-76.88232,-0.02329137695312511,-0.06500740234375257,-0.041716025390627465
209.1797,-97.31689,-76.87683,-0.012301376953132603,-0.0595174023437437,-0.047216025390611094
209.5312,-97.3114,-76.87134,-0.0068113769531379376,-0.05402740234374903,-0.047216025390611094
209.8828,-97.30042,-76.88232,0.004168623046865605,-0.06500740234375257,-0.06917602539061818
210.2344,-97.28943,-76.9043,0.015158623046872322,-0.0869874023437518,-0.10214602539062412
210.5859,-97.27844,-76.92078,0.026148623046864827,-0.10346740234373897,-0.1296160253906038
210.9375,-97.26746,-76.8988,0.03712862304686837,-0.08148740234373975,-0.11861602539060812
211.2891,-97.25647,-76.86584,0.048118623046875086,-0.04852740234375119,-0.09664602539062628
211.6406,-97.24548,-76.87683,0.05910862304686759,-0.0595174023437437,-0.11862602539061129
211.9922,-97.23999,-76.88232,0.06459862304686226,-0.06500740234375257,-0.12960602539061483
212.3438,-97.2345,-76.89331,0.07008862304687113,-0.07599740234374508,-0.14608602539061621
212.6953,-97.23999,-76.88782,0.06459862304686226,-0.07050740234375041,-0.13510602539061267
213.0469,-97.23999,-76.88782,0.06459862304686226,-0.07050740234375041,-0.13510602539061267
213.3984,-97.25098,-76.88782,0.05360862304686975,-0.07050740234375041,-0.12411602539062017
213.75,-97.25647,-76.88782,0.048118623046875086,-0.07050740234375041,-0.1186260253906255
214.1016,-97.26746,-76.89331,0.03712862304686837,-0.07599740234374508,-0.11312602539061345
214.4531,-97.26746,-76.9043,0.03712862304686837,-0.0869874023437518,-0.12411602539062017
214.8047,-97.27844,-76.92078,0.026148623046864827,-0.10346740234373897,-0.1296160253906038
215.1562,-97.27844,-76.89331,0.026148623046864827,-0.07599740234374508,-0.1021460253906099
215.5078,-97.28943,-76.86584,0.015158623046872322,-0.04852740234375119,-0.06368602539062351
215.8594,-97.29492,-76.87683,0.009668623046863445,-0.0595174023437437,-0.06918602539060714
216.2109,-97.30591,-76.8988,-0.001321376953129061,-0.08148740234373975,-0.08016602539061068
216.5625,-97.30591,-76.91528,-0.001321376953129061,-0.09796740234374113,-0.09664602539061207
