lut_begin,count=1024,reverse=0
lut=537,raw_deg=188.7891,err_deg=43.35205
lut=538,raw_deg=189.1406,err_deg=43.33008
lut=539,raw_deg=189.4922,err_deg=43.34106
lut=540,raw_deg=189.8438,err_deg=43.36853
lut=541,raw_deg=190.1953,err_deg=43.35754
lut=542,raw_deg=190.5469,err_deg=43.33557
lut=543,raw_deg=190.8984,err_deg=43.31909
lut=544,raw_deg=191.2500,err_deg=43.31360
lut=545,raw_deg=191.6016,err_deg=43.32458
lut=546,raw_deg=191.9531,err_deg=43.34106
lut=547,raw_deg=192.3047,err_deg=43.35205
lut=548,raw_deg=192.6562,err_deg=43.35754
lut=549,raw_deg=193.0078,err_deg=43.35205
lut=550,raw_deg=193.3594,err_deg=43.33008
lut=551,raw_deg=193.7109,err_deg=43.34106
lut=552,raw_deg=194.0625,err_deg=43.39050
lut=553,raw_deg=194.4141,err_deg=43.40149
lut=554,raw_deg=194.7656,err_deg=43.40149
lut=555,raw_deg=195.1172,err_deg=43.39600
lut=556,raw_deg=195.4688,err_deg=43.40149
lut=557,raw_deg=195.8203,err_deg=43.40698
lut=558,raw_deg=196.1719,err_deg=43.40698
lut=559,raw_deg=196.5234,err_deg=43.41797
lut=560,raw_deg=196.8750,err_deg=43.41797
lut=561,raw_deg=197.2266,err_deg=43.41248
lut=562,raw_deg=197.5781,err_deg=43.40149
lut=563,raw_deg=197.9297,err_deg=43.39600
lut=564,raw_deg=198.2812,err_deg=43.42346
lut=565,raw_deg=198.6328,err_deg=43.44543
lut=566,raw_deg=198.9844,err_deg=43.42346
lut=567,raw_deg=199.3359,err_deg=43.39600
lut=568,raw_deg=199.6875,err_deg=43.38501
lut=569,raw_deg=200.0391,err_deg=43.37952
lut=570,raw_deg=200.3906,err_deg=43.38501
lut=571,raw_deg=200.7422,err_deg=43.39050
lut=572,raw_deg=201.0938,err_deg=43.39050
lut=573,raw_deg=201.4453,err_deg=43.37952
lut=574,raw_deg=201.7969,err_deg=43.35754
lut=575,raw_deg=202.1484,err_deg=43.33557
lut=576,raw_deg=202.5000,err_deg=43.36304
lut=577,raw_deg=202.8516,err_deg=43.38501
lut=578,raw_deg=203.2031,err_deg=43.36304
lut=579,raw_deg=203.5547,err_deg=43.34656
lut=580,raw_deg=203.9062,err_deg=43.34106
lut=581,raw_deg=204.2578,err_deg=43.33008
lut=582,raw_deg=204.6094,err_deg=43.33008
lut=583,raw_deg=204.9609,err_deg=43.32458
lut=584,raw_deg=205.3125,err_deg=43.30811
lut=585,raw_deg=205.6641,err_deg=43.29712
lut=586,raw_deg=206.0156,err_deg=43.27515
lut=587,raw_deg=206.3672,err_deg=43.25867
lut=588,raw_deg=206.7188,err_deg=43.29163
lut=589,raw_deg=207.0703,err_deg=43.30261
lut=590,raw_deg=207.4219,err_deg=43.28064
lut=591,raw_deg=207.7734,err_deg=43.25317
lut=592,raw_deg=208.1250,err_deg=43.23669
lut=593,raw_deg=208.4766,err_deg=43.24219
lut=594,raw_deg=208.8281,err_deg=43.24768
lut=595,raw_deg=209.1797,err_deg=43.25867
lut=596,raw_deg=209.5312,err_deg=43.26965
lut=597,raw_deg=209.8828,err_deg=43.26416
lut=598,raw_deg=210.2344,err_deg=43.24219
lut=599,raw_deg=210.5859,err_deg=43.23120
lut=600,raw_deg=210.9375,err_deg=43.25867
lut=601,raw_deg=211.2891,err_deg=43.29712
lut=602,raw_deg=211.6406,err_deg=43.29163
lut=603,raw_deg=211.9922,err_deg=43.28613
lut=604,raw_deg=212.3438,err_deg=43.28613
lut=605,raw_deg=212.6953,err_deg=43.28064
lut=606,raw_deg=213.0469,err_deg=43.28613
lut=607,raw_deg=213.3984,err_deg=43.29163
lut=608,raw_deg=213.7500,err_deg=43.29163
lut=609,raw_deg=214.1016,err_deg=43.28613
lut=610,raw_deg=214.4531,err_deg=43.27515
lut=611,raw_deg=214.8047,err_deg=43.26416
lut=612,raw_deg=215.1562,err_deg=43.28064
lut=613,raw_deg=215.5078,err_deg=43.31909
lut=614,raw_deg=215.8594,err_deg=43.30811
lut=615,raw_deg=216.2109,err_deg=43.28064
lut=616,raw_deg=216.5625,err_deg=43.25867
lut=617,raw_deg=216.9141,err_deg=43.25317
lut=618,raw_deg=217.2656,err_deg=43.25867
lut=619,raw_deg=217.6172,err_deg=43.26965
lut=620,raw_deg=217.9688,err_deg=43.27515
lut=621,raw_deg=218.3203,err_deg=43.27515
lut=622,raw_deg=218.6719,err_deg=43.26416
lut=623,raw_deg=219.0234,err_deg=43.24219
lut=624,raw_deg=219.3750,err_deg=43.24768
lut=625,raw_deg=219.7266,err_deg=43.29163
lut=626,raw_deg=220.0781,err_deg=43.30261
lut=627,raw_deg=220.4297,err_deg=43.29163
lut=628,raw_deg=220.7812,err_deg=43.28613
lut=629,raw_deg=221.1328,err_deg=43.29163
lut=630,raw_deg=221.4844,err_deg=43.29712
lut=631,raw_deg=221.8359,err_deg=43.30261
lut=632,raw_deg=222.1875,err_deg=43.30261
lut=633,raw_deg=222.5391,err_deg=43.30811
lut=634,raw_deg=222.8906,err_deg=43.29712
lut=635,raw_deg=223.2422,err_deg=43.28613
lut=636,raw_deg=223.5938,err_deg=43.29712
lut=637,raw_deg=223.9453,err_deg=43.33557
lut=638,raw_deg=224.2969,err_deg=43.35754
lut=639,raw_deg=224.6484,err_deg=43.34106
lut=640,raw_deg=225.0000,err_deg=43.32458
lut=641,raw_deg=225.3516,err_deg=43.33008
lut=642,raw_deg=225.7031,err_deg=43.33557
lut=643,raw_deg=226.0547,err_deg=43.34656
lut=644,raw_deg=226.4062,err_deg=43.36304
lut=645,raw_deg=226.7578,err_deg=43.37952
lut=646,raw_deg=227.1094,err_deg=43.37952
lut=647,raw_deg=227.4609,err_deg=43.36304
lut=648,raw_deg=227.8125,err_deg=43.34656
lut=649,raw_deg=228.1641,err_deg=43.37402
lut=650,raw_deg=228.5156,err_deg=43.40698
lut=651,raw_deg=228.8672,err_deg=43.41248
lut=652,raw_deg=229.2188,err_deg=43.40149
lut=653,raw_deg=229.5703,err_deg=43.39600
lut=654,raw_deg=229.9219,err_deg=43.39600
lut=655,raw_deg=230.2734,err_deg=43.39600
lut=656,raw_deg=230.6250,err_deg=43.39600
lut=657,raw_deg=230.9766,err_deg=43.39050
lut=658,raw_deg=231.3281,err_deg=43.38501
lut=659,raw_deg=231.6797,err_deg=43.36853
lut=660,raw_deg=232.0312,err_deg=43.35205
lut=661,raw_deg=232.3828,err_deg=43.36304
lut=662,raw_deg=232.7344,err_deg=43.39050
lut=663,raw_deg=233.0859,err_deg=43.37402
lut=664,raw_deg=233.4375,err_deg=43.33557
lut=665,raw_deg=233.7891,err_deg=43.31360
lut=666,raw_deg=234.1406,err_deg=43.30261
lut=667,raw_deg=234.4922,err_deg=43.29712
lut=668,raw_deg=234.8438,err_deg=43.30261
lut=669,raw_deg=235.1953,err_deg=43.29712
lut=670,raw_deg=235.5469,err_deg=43.28613
lut=671,raw_deg=235.8984,err_deg=43.26416
lut=672,raw_deg=236.2500,err_deg=43.23120
lut=673,raw_deg=236.6016,err_deg=43.24768
lut=674,raw_deg=236.9531,err_deg=43.27515
lut=675,raw_deg=237.3047,err_deg=43.26965
lut=676,raw_deg=237.6562,err_deg=43.25317
lut=677,raw_deg=238.0078,err_deg=43.24768
lut=678,raw_deg=238.3594,err_deg=43.24219
lut=679,raw_deg=238.7109,err_deg=43.24219
lut=680,raw_deg=239.0625,err_deg=43.24768
lut=681,raw_deg=239.4141,err_deg=43.24768
lut=682,raw_deg=239.7656,err_deg=43.24219
lut=683,raw_deg=240.1172,err_deg=43.23669
lut=684,raw_deg=240.4688,err_deg=43.23120
lut=685,raw_deg=240.8203,err_deg=43.24768
lut=686,raw_deg=241.1719,err_deg=43.30261
lut=687,raw_deg=241.5234,err_deg=43.30811
lut=688,raw_deg=241.8750,err_deg=43.29712
lut=689,raw_deg=242.2266,err_deg=43.28613
lut=690,raw_deg=242.5781,err_deg=43.29712
lut=691,raw_deg=242.9297,err_deg=43.30811
lut=692,raw_deg=243.2812,err_deg=43.33557
lut=693,raw_deg=243.6328,err_deg=43.35754
lut=694,raw_deg=243.9844,err_deg=43.37952
lut=695,raw_deg=244.3359,err_deg=43.38501
lut=696,raw_deg=244.6875,err_deg=43.37402
lut=697,raw_deg=245.0391,err_deg=43.37402
lut=698,raw_deg=245.3906,err_deg=43.41248
lut=699,raw_deg=245.7422,err_deg=43.45642
lut=700,raw_deg=246.0938,err_deg=43.46191
lut=701,raw_deg=246.4453,err_deg=43.46191
lut=702,raw_deg=246.7969,err_deg=43.46191
lut=703,raw_deg=247.1484,err_deg=43.46191
lut=704,raw_deg=247.5000,err_deg=43.47290
lut=705,raw_deg=247.8516,err_deg=43.47290
lut=706,raw_deg=248.2031,err_deg=43.47839
lut=707,raw_deg=248.5547,err_deg=43.46741
lut=708,raw_deg=248.9062,err_deg=43.46191
lut=709,raw_deg=249.2578,err_deg=43.45642
lut=710,raw_deg=249.6094,err_deg=43.45642
lut=711,raw_deg=249.9609,err_deg=43.48938
lut=712,raw_deg=250.3125,err_deg=43.47290
lut=713,raw_deg=250.6641,err_deg=43.44543
lut=714,raw_deg=251.0156,err_deg=43.42346
lut=715,raw_deg=251.3672,err_deg=43.40698
lut=716,raw_deg=251.7188,err_deg=43.40698
lut=717,raw_deg=252.0703,err_deg=43.40698
lut=718,raw_deg=252.4219,err_deg=43.40698
lut=719,raw_deg=252.7734,err_deg=43.39050
lut=720,raw_deg=253.1250,err_deg=43.35754
lut=721,raw_deg=253.4766,err_deg=43.33008
lut=722,raw_deg=253.8281,err_deg=43.33008
lut=723,raw_deg=254.1797,err_deg=43.35754
lut=724,raw_deg=254.5312,err_deg=43.33557
lut=725,raw_deg=254.8828,err_deg=43.31360
lut=726,raw_deg=255.2344,err_deg=43.29712
lut=727,raw_deg=255.5859,err_deg=43.28064
lut=728,raw_deg=255.9375,err_deg=43.26965
lut=729,raw_deg=256.2891,err_deg=43.25317
lut=730,raw_deg=256.6406,err_deg=43.23669
lut=731,raw_deg=256.9922,err_deg=43.22021
lut=732,raw_deg=257.3438,err_deg=43.19275
lut=733,raw_deg=257.6953,err_deg=43.17627
lut=734,raw_deg=258.0469,err_deg=43.19824
lut=735,raw_deg=258.3984,err_deg=43.21472
lut=736,raw_deg=258.7500,err_deg=43.18726
lut=737,raw_deg=259.1016,err_deg=43.16528
lut=738,raw_deg=259.4531,err_deg=43.14880
lut=739,raw_deg=259.8047,err_deg=43.14880
lut=740,raw_deg=260.1562,err_deg=43.15430
lut=741,raw_deg=260.5078,err_deg=43.17078
lut=742,raw_deg=260.8594,err_deg=43.17627
lut=743,raw_deg=261.2109,err_deg=43.17078
lut=744,raw_deg=261.5625,err_deg=43.15430
lut=745,raw_deg=261.9141,err_deg=43.14331
lut=746,raw_deg=262.2656,err_deg=43.17078
lut=747,raw_deg=262.6172,err_deg=43.19824
lut=748,raw_deg=262.9688,err_deg=43.19824
lut=749,raw_deg=263.3203,err_deg=43.19275
lut=750,raw_deg=263.6719,err_deg=43.18726
lut=751,raw_deg=264.0234,err_deg=43.19275
lut=752,raw_deg=264.3750,err_deg=43.18726
lut=753,raw_deg=264.7266,err_deg=43.19275
lut=754,raw_deg=265.0781,err_deg=43.19275
lut=755,raw_deg=265.4297,err_deg=43.18176
lut=756,raw_deg=265.7812,err_deg=43.16528
lut=757,raw_deg=266.1328,err_deg=43.15430
lut=758,raw_deg=266.4844,err_deg=43.16528
lut=759,raw_deg=266.8359,err_deg=43.19275
lut=760,raw_deg=267.1875,err_deg=43.17627
lut=761,raw_deg=267.5391,err_deg=43.14880
lut=762,raw_deg=267.8906,err_deg=43.12134
lut=763,raw_deg=268.2422,err_deg=43.11584
lut=764,raw_deg=268.5938,err_deg=43.11584
lut=765,raw_deg=268.9453,err_deg=43.12134
lut=766,raw_deg=269.2969,err_deg=43.12134
lut=767,raw_deg=269.6484,err_deg=43.11035
lut=768,raw_deg=270.0000,err_deg=43.08838
lut=769,raw_deg=270.3516,err_deg=43.06091
lut=770,raw_deg=270.7031,err_deg=43.07739
lut=771,raw_deg=271.0547,err_deg=43.11035
lut=772,raw_deg=271.4062,err_deg=43.09937
lut=773,raw_deg=271.7578,err_deg=43.08838
lut=774,raw_deg=272.1094,err_deg=43.07739
lut=775,raw_deg=272.4609,err_deg=43.07190
lut=776,raw_deg=272.8125,err_deg=43.06641
lut=777,raw_deg=273.1641,err_deg=43.06641
lut=778,raw_deg=273.5156,err_deg=43.05542
lut=779,raw_deg=273.8672,err_deg=43.03894
lut=780,raw_deg=274.2188,err_deg=43.02795
lut=781,raw_deg=274.5703,err_deg=43.01147
lut=782,raw_deg=274.9219,err_deg=43.02246
lut=783,raw_deg=275.2734,err_deg=43.04993
lut=784,raw_deg=275.6250,err_deg=43.03894
lut=785,raw_deg=275.9766,err_deg=43.00598
lut=786,raw_deg=276.3281,err_deg=42.98950
lut=787,raw_deg=276.6797,err_deg=42.98950
lut=788,raw_deg=277.0312,err_deg=42.98950
lut=789,raw_deg=277.3828,err_deg=43.00049
lut=790,raw_deg=277.7344,err_deg=43.00598
lut=791,raw_deg=278.0859,err_deg=43.00049
lut=792,raw_deg=278.4375,err_deg=42.98401
lut=793,raw_deg=278.7891,err_deg=42.95654
lut=794,raw_deg=279.1406,err_deg=42.96753
lut=795,raw_deg=279.4922,err_deg=43.00598
lut=796,raw_deg=279.8438,err_deg=43.00049
lut=797,raw_deg=280.1953,err_deg=42.98950
lut=798,raw_deg=280.5469,err_deg=42.97852
lut=799,raw_deg=280.8984,err_deg=42.97302
lut=800,raw_deg=281.2500,err_deg=42.97302
lut=801,raw_deg=281.6016,err_deg=42.96204
lut=802,raw_deg=281.9531,err_deg=42.96204
lut=803,raw_deg=282.3047,err_deg=42.95105
lut=804,raw_deg=282.6562,err_deg=42.93457
lut=805,raw_deg=283.0078,err_deg=42.90710
lut=806,raw_deg=283.3594,err_deg=42.91260
lut=807,raw_deg=283.7109,err_deg=42.94006
lut=808,raw_deg=284.0625,err_deg=42.91809
lut=809,raw_deg=284.4141,err_deg=42.87964
lut=810,raw_deg=284.7656,err_deg=42.85217
lut=811,raw_deg=285.1172,err_deg=42.83569
lut=812,raw_deg=285.4688,err_deg=42.83020
lut=813,raw_deg=285.8203,err_deg=42.83569
lut=814,raw_deg=286.1719,err_deg=42.83020
lut=815,raw_deg=286.5234,err_deg=42.81921
lut=816,raw_deg=286.8750,err_deg=42.79175
lut=817,raw_deg=287.2266,err_deg=42.76428
lut=818,raw_deg=287.5781,err_deg=42.78076
lut=819,raw_deg=287.9297,err_deg=42.80823
lut=820,raw_deg=288.2812,err_deg=42.80273
lut=821,raw_deg=288.6328,err_deg=42.78625
lut=822,raw_deg=288.9844,err_deg=42.78625
lut=823,raw_deg=289.3359,err_deg=42.78076
lut=824,raw_deg=289.6875,err_deg=42.78625
lut=825,raw_deg=290.0391,err_deg=42.79724
lut=826,raw_deg=290.3906,err_deg=42.79175
lut=827,raw_deg=290.7422,err_deg=42.79724
lut=828,raw_deg=291.0938,err_deg=42.78625
lut=829,raw_deg=291.4453,err_deg=42.78076
lut=830,raw_deg=291.7969,err_deg=42.80273
lut=831,raw_deg=292.1484,err_deg=42.85217
lut=832,raw_deg=292.5000,err_deg=42.85767
lut=833,raw_deg=292.8516,err_deg=42.84668
lut=834,raw_deg=293.2031,err_deg=42.84119
lut=835,raw_deg=293.5547,err_deg=42.84668
lut=836,raw_deg=293.9062,err_deg=42.86865
lut=837,raw_deg=294.2578,err_deg=42.89062
lut=838,raw_deg=294.6094,err_deg=42.90710
lut=839,raw_deg=294.9609,err_deg=42.92358
lut=840,raw_deg=295.3125,err_deg=42.93457
lut=841,raw_deg=295.6641,err_deg=42.92358
lut=842,raw_deg=296.0156,err_deg=42.91809
lut=843,raw_deg=296.3672,err_deg=42.96204
lut=844,raw_deg=296.7188,err_deg=43.00049
lut=845,raw_deg=297.0703,err_deg=43.00598
lut=846,raw_deg=297.4219,err_deg=43.00598
lut=847,raw_deg=297.7734,err_deg=43.00598
lut=848,raw_deg=298.1250,err_deg=43.01147
lut=849,raw_deg=298.4766,err_deg=43.02246
lut=850,raw_deg=298.8281,err_deg=43.02795
lut=851,raw_deg=299.1797,err_deg=43.03345
lut=852,raw_deg=299.5312,err_deg=43.03345
lut=853,raw_deg=299.8828,err_deg=43.02795
lut=854,raw_deg=300.2344,err_deg=43.01697
lut=855,raw_deg=300.5859,err_deg=43.03345
lut=856,raw_deg=300.9375,err_deg=43.07190
lut=857,raw_deg=301.2891,err_deg=43.06641
lut=858,raw_deg=301.6406,err_deg=43.04443
lut=859,raw_deg=301.9922,err_deg=43.02246
lut=860,raw_deg=302.3438,err_deg=43.01697
lut=861,raw_deg=302.6953,err_deg=43.02246
lut=862,raw_deg=303.0469,err_deg=43.02795
lut=863,raw_deg=303.3984,err_deg=43.03894
lut=864,raw_deg=303.7500,err_deg=43.03345
lut=865,raw_deg=304.1016,err_deg=43.01697
lut=866,raw_deg=304.4531,err_deg=42.99500
lut=867,raw_deg=304.8047,err_deg=42.98950
lut=868,raw_deg=305.1562,err_deg=43.03345
lut=869,raw_deg=305.5078,err_deg=43.03894
lut=870,raw_deg=305.8594,err_deg=43.02246
lut=871,raw_deg=306.2109,err_deg=43.01697
lut=872,raw_deg=306.5625,err_deg=43.01147
lut=873,raw_deg=306.9141,err_deg=43.01697
lut=874,raw_deg=307.2656,err_deg=43.01697
lut=875,raw_deg=307.6172,err_deg=43.01147
lut=876,raw_deg=307.9688,err_deg=43.01697
lut=877,raw_deg=308.3203,err_deg=43.00598
lut=878,raw_deg=308.6719,err_deg=42.99500
lut=879,raw_deg=309.0234,err_deg=43.00049
lut=880,raw_deg=309.3750,err_deg=43.04443
lut=881,raw_deg=309.7266,err_deg=43.06641
lut=882,raw_deg=310.0781,err_deg=43.06091
lut=883,raw_deg=310.4297,err_deg=43.05542
lut=884,raw_deg=310.7812,err_deg=43.05542
lut=885,raw_deg=311.1328,err_deg=43.07190
lut=886,raw_deg=311.4844,err_deg=43.09937
lut=887,raw_deg=311.8359,err_deg=43.12134
lut=888,raw_deg=312.1875,err_deg=43.14331
lut=889,raw_deg=312.5391,err_deg=43.15979
lut=890,raw_deg=312.8906,err_deg=43.15430
lut=891,raw_deg=313.2422,err_deg=43.15430
lut=892,raw_deg=313.5938,err_deg=43.17627
lut=893,raw_deg=313.9453,err_deg=43.23120
lut=894,raw_deg=314.2969,err_deg=43.25317
lut=895,raw_deg=314.6484,err_deg=43.25867
lut=896,raw_deg=315.0000,err_deg=43.26416
lut=897,raw_deg=315.3516,err_deg=43.26965
lut=898,raw_deg=315.7031,err_deg=43.28064
lut=899,raw_deg=316.0547,err_deg=43.29163
lut=900,raw_deg=316.4062,err_deg=43.30261
lut=901,raw_deg=316.7578,err_deg=43.31909
lut=902,raw_deg=317.1094,err_deg=43.31360
lut=903,raw_deg=317.4609,err_deg=43.30811
lut=904,raw_deg=317.8125,err_deg=43.30811
lut=905,raw_deg=318.1641,err_deg=43.34656
lut=906,raw_deg=318.5156,err_deg=43.37402
lut=907,raw_deg=318.8672,err_deg=43.36304
lut=908,raw_deg=319.2188,err_deg=43.34656
lut=909,raw_deg=319.5703,err_deg=43.33557
lut=910,raw_deg=319.9219,err_deg=43.34106
lut=911,raw_deg=320.2734,err_deg=43.35754
lut=912,raw_deg=320.6250,err_deg=43.37402
lut=913,raw_deg=320.9766,err_deg=43.38501
lut=914,raw_deg=321.3281,err_deg=43.39050
lut=915,raw_deg=321.6797,err_deg=43.37952
lut=916,raw_deg=322.0312,err_deg=43.36304
lut=917,raw_deg=322.3828,err_deg=43.37402
lut=918,raw_deg=322.7344,err_deg=43.42346
lut=919,raw_deg=323.0859,err_deg=43.43445
lut=920,raw_deg=323.4375,err_deg=43.42346
lut=921,raw_deg=323.7891,err_deg=43.42346
lut=922,raw_deg=324.1406,err_deg=43.42896
lut=923,raw_deg=324.4922,err_deg=43.42896
lut=924,raw_deg=324.8438,err_deg=43.43445
lut=925,raw_deg=325.1953,err_deg=43.43445
lut=926,raw_deg=325.5469,err_deg=43.43445
lut=927,raw_deg=325.8984,err_deg=43.42346
lut=928,raw_deg=326.2500,err_deg=43.41797
lut=929,raw_deg=326.6016,err_deg=43.42346
lut=930,raw_deg=326.9531,err_deg=43.46191
lut=931,raw_deg=327.3047,err_deg=43.48389
lut=932,raw_deg=327.6562,err_deg=43.46741
lut=933,raw_deg=328.0078,err_deg=43.45093
lut=934,raw_deg=328.3594,err_deg=43.45093
lut=935,raw_deg=328.7109,err_deg=43.46191
lut=936,raw_deg=329.0625,err_deg=43.48389
lut=937,raw_deg=329.4141,err_deg=43.50037
lut=938,raw_deg=329.7656,err_deg=43.51685
lut=939,raw_deg=330.1172,err_deg=43.51685
lut=940,raw_deg=330.4688,err_deg=43.51135
lut=941,raw_deg=330.8203,err_deg=43.50586
lut=942,raw_deg=331.1719,err_deg=43.53333
lut=943,raw_deg=331.5234,err_deg=43.58276
lut=944,raw_deg=331.8750,err_deg=43.58826
lut=945,raw_deg=332.2266,err_deg=43.58826
lut=946,raw_deg=332.5781,err_deg=43.58276
lut=947,raw_deg=332.9297,err_deg=43.58826
lut=948,raw_deg=333.2812,err_deg=43.59375
lut=949,raw_deg=333.6328,err_deg=43.59924
lut=950,raw_deg=333.9844,err_deg=43.60474
lut=951,raw_deg=334.3359,err_deg=43.59924
lut=952,raw_deg=334.6875,err_deg=43.59375
lut=953,raw_deg=335.0391,err_deg=43.57727
lut=954,raw_deg=335.3906,err_deg=43.58276
lut=955,raw_deg=335.7422,err_deg=43.62122
lut=956,raw_deg=336.0938,err_deg=43.62122
lut=957,raw_deg=336.4453,err_deg=43.59375
lut=958,raw_deg=336.7969,err_deg=43.56628
lut=959,raw_deg=337.1484,err_deg=43.56079
lut=960,raw_deg=337.5000,err_deg=43.56079
lut=961,raw_deg=337.8516,err_deg=43.56628
lut=962,raw_deg=338.2031,err_deg=43.57727
lut=963,raw_deg=338.5547,err_deg=43.57178
lut=964,raw_deg=338.9062,err_deg=43.56079
lut=965,raw_deg=339.2578,err_deg=43.53333
lut=966,raw_deg=339.6094,err_deg=43.53333
lut=967,raw_deg=339.9609,err_deg=43.57178
lut=968,raw_deg=340.3125,err_deg=43.58276
lut=969,raw_deg=340.6641,err_deg=43.58276
lut=970,raw_deg=341.0156,err_deg=43.57727
lut=971,raw_deg=341.3672,err_deg=43.57178
lut=972,raw_deg=341.7188,err_deg=43.57727
lut=973,raw_deg=342.0703,err_deg=43.58276
lut=974,raw_deg=342.4219,err_deg=43.58826
lut=975,raw_deg=342.7734,err_deg=43.58826
lut=976,raw_deg=343.1250,err_deg=43.58276
lut=977,raw_deg=343.4766,err_deg=43.57178
lut=978,raw_deg=343.8281,err_deg=43.57727
lut=979,raw_deg=344.1797,err_deg=43.61023
lut=980,raw_deg=344.5312,err_deg=43.64319
lut=981,raw_deg=344.8828,err_deg=43.63220
lut=982,raw_deg=345.2344,err_deg=43.61572
lut=983,raw_deg=345.5859,err_deg=43.61023
lut=984,raw_deg=345.9375,err_deg=43.62122
lut=985,raw_deg=346.2891,err_deg=43.63220
lut=986,raw_deg=346.6406,err_deg=43.65417
lut=987,raw_deg=346.9922,err_deg=43.66516
lut=988,raw_deg=347.3438,err_deg=43.67065
lut=989,raw_deg=347.6953,err_deg=43.65417
lut=990,raw_deg=348.0469,err_deg=43.64319
lut=991,raw_deg=348.3984,err_deg=43.65967
lut=992,raw_deg=348.7500,err_deg=43.70361
lut=993,raw_deg=349.1016,err_deg=43.70911
lut=994,raw_deg=349.4531,err_deg=43.69263
lut=995,raw_deg=349.8047,err_deg=43.69263
lut=996,raw_deg=350.1562,err_deg=43.68164
lut=997,raw_deg=350.5078,err_deg=43.68164
lut=998,raw_deg=350.8594,err_deg=43.69263
lut=999,raw_deg=351.2109,err_deg=43.69263
lut=1000,raw_deg=351.5625,err_deg=43.68164
lut=1001,raw_deg=351.9141,err_deg=43.67065
lut=1002,raw_deg=352.2656,err_deg=43.65417
lut=1003,raw_deg=352.6172,err_deg=43.64868
lut=1004,raw_deg=352.9688,err_deg=43.68164
lut=1005,raw_deg=353.3203,err_deg=43.67065
lut=1006,raw_deg=353.6719,err_deg=43.63220
lut=1007,raw_deg=354.0234,err_deg=43.61023
lut=1008,raw_deg=354.3750,err_deg=43.58826
lut=1009,raw_deg=354.7266,err_deg=43.58826
lut=1010,raw_deg=355.0781,err_deg=43.58276
lut=1011,raw_deg=355.4297,err_deg=43.58276
lut=1012,raw_deg=355.7812,err_deg=43.56628
lut=1013,raw_deg=356.1328,err_deg=43.54431
lut=1014,raw_deg=356.4844,err_deg=43.50586
lut=1015,raw_deg=356.8359,err_deg=43.51685
lut=1016,raw_deg=357.1875,err_deg=43.54431
lut=1017,raw_deg=357.5391,err_deg=43.52783
lut=1018,raw_deg=357.8906,err_deg=43.51135
lut=1019,raw_deg=358.2422,err_deg=43.50037
lut=1020,raw_deg=358.5938,err_deg=43.49487
lut=1021,raw_deg=358.9453,err_deg=43.49487
lut=1022,raw_deg=359.2969,err_deg=43.49487
lut=1023,raw_deg=359.6484,err_deg=43.48389
lut_end
