"index","raw_deg","error_deg"
"1004","352.9688","43.68164"
"1005","353.3203","43.67065"
"1006","353.6719","43.6322"
"1007","354.0234","43.61023"
"1008","354.375","43.58826"
"1009","354.7266","43.58826"
"1010","355.0781","43.58276"
"1011","355.4297","43.58276"
"1012","355.7812","43.56628"
"1013","356.1328","43.54431"
"1014","356.4844","43.50586"
"1015","356.8359","43.51685"
"1016","357.1875","43.54431"
"1017","357.5391","43.52783"
"1018","357.8906","43.51135"
"1019","358.2422","43.50037"
"1020","358.5938","43.49487"
"1021","358.9453","43.49487"
"1022","359.2969","43.49487"
"1023","359.6484","43.48389"
